species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.1468585,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.20573553,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.10840872,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.92445755,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.9541186,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.91141844,6.0,9.0
Setophaga americana_Northern Parula,0.8616484,7.0,10.0
Setophaga americana_Northern Parula,0.79117584,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.1245903,8.0,11.0
Setophaga americana_Northern Parula,0.90907955,9.0,12.0
Setophaga americana_Northern Parula,0.7357988,10.0,13.0
Setophaga ruticilla_American Redstart,0.82086796,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.17733894,11.0,14.0
Setophaga americana_Northern Parula,0.10980588,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.23463836,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.10526284,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.12011091,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.11376741,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.16816486,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.11306319,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.1656178,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.46511558,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.11080012,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.36961254,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.28862295,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.26848826,18.0,21.0
Setophaga citrina_Hooded Warbler,0.13390955,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.3498168,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.28699505,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.12797847,19.0,22.0
Setophaga americana_Northern Parula,0.88741875,20.0,23.0
Setophaga americana_Northern Parula,0.96161324,21.0,24.0
Setophaga americana_Northern Parula,0.9643423,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.112295754,22.0,25.0
Setophaga americana_Northern Parula,0.97714627,23.0,26.0
Catharus minimus_Gray-cheeked Thrush,0.17089745,26.0,29.0
Catharus fuscescens_Veery,0.14140484,28.0,31.0
Setophaga citrina_Hooded Warbler,0.12917146,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.12619828,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.22738713,29.0,32.0
Setophaga citrina_Hooded Warbler,0.10771476,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.10720961,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.29723555,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.26840782,30.0,33.0
Setophaga citrina_Hooded Warbler,0.101073496,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.33217853,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.21007867,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.1298821,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.10713681,33.0,36.0
Setophaga americana_Northern Parula,0.45157933,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15615769,34.0,37.0
Setophaga fusca_Blackburnian Warbler,0.14583519,34.0,37.0
Setophaga americana_Northern Parula,0.3745264,35.0,38.0
Setophaga fusca_Blackburnian Warbler,0.12293099,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10299212,35.0,38.0
Setophaga americana_Northern Parula,0.73846966,36.0,39.0
Setophaga americana_Northern Parula,0.93201774,37.0,40.0
