species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.79630816,0.0,3.0
Mimus gilvus_Tropical Mockingbird,0.7647721,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.22218427,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.46927407,1.0,4.0
Mimus gilvus_Tropical Mockingbird,0.4027393,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.17287135,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.6701119,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.2960249,2.0,5.0
Mimus gilvus_Tropical Mockingbird,0.23722047,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.6933778,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.59738535,4.0,7.0
Turdus migratorius_American Robin,0.45817026,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.1437153,5.0,8.0
Turdus migratorius_American Robin,0.28698486,6.0,9.0
Toxostoma redivivum_California Thrasher,0.5643606,7.0,10.0
Mimus polyglottos_Northern Mockingbird,0.52813214,7.0,10.0
Toxostoma redivivum_California Thrasher,0.80399454,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.48344383,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.5904635,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.8390858,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.82776755,11.0,14.0
Mimus polyglottos_Northern Mockingbird,0.10635802,12.0,15.0
Mimus polyglottos_Northern Mockingbird,0.22547379,13.0,16.0
Progne subis_Purple Martin,0.22356263,14.0,17.0
Mimus polyglottos_Northern Mockingbird,0.21643297,14.0,17.0
Todus subulatus_Broad-billed Tody,0.35118976,15.0,18.0
Bradypterus baboecala_Little Rush Warbler,0.30081895,15.0,18.0
Progne subis_Purple Martin,0.15626828,15.0,18.0
Acrocephalus australis_Australian Reed Warbler,0.48385346,16.0,19.0
Progne subis_Purple Martin,0.15114425,16.0,19.0
Acrocephalus australis_Australian Reed Warbler,0.1824254,17.0,20.0
Pheugopedius euophrys_Plain-tailed Wren,0.11383835,17.0,20.0
Cistothorus apolinari_Apolinar's Wren,0.26530507,18.0,21.0
Acrocephalus australis_Australian Reed Warbler,0.19231209,18.0,21.0
Pheugopedius euophrys_Plain-tailed Wren,0.1021234,18.0,21.0
Cistothorus apolinari_Apolinar's Wren,0.11914583,19.0,22.0
Cistothorus apolinari_Apolinar's Wren,0.38568076,20.0,23.0
Luscinia luscinia_Thrush Nightingale,0.26122972,24.0,27.0
Icteria virens_Yellow-breasted Chat,0.20233496,25.0,28.0
Pogoniulus leucomystax_Moustached Tinkerbird,0.41782862,33.0,36.0
Mimus polyglottos_Northern Mockingbird,0.6550905,34.0,37.0
Mimus gilvus_Tropical Mockingbird,0.27672905,34.0,37.0
Mimus polyglottos_Northern Mockingbird,0.77653474,35.0,38.0
Mimus gilvus_Tropical Mockingbird,0.5221171,35.0,38.0
Mimus polyglottos_Northern Mockingbird,0.8506396,36.0,39.0
Mimus gilvus_Tropical Mockingbird,0.569227,36.0,39.0
Mimus polyglottos_Northern Mockingbird,0.63707834,37.0,40.0
Mimus gilvus_Tropical Mockingbird,0.42113635,37.0,40.0
Mimus polyglottos_Northern Mockingbird,0.62635195,38.0,41.0
Scytalopus atratus_White-crowned Tapaculo,0.48231125,38.0,41.0
Mimus gilvus_Tropical Mockingbird,0.16279729,38.0,41.0
Scytalopus atratus_White-crowned Tapaculo,0.16004601,39.0,42.0
Turdus obsoletus_Pale-vented Thrush,0.115705654,39.0,42.0
Turdus grayi_Clay-colored Thrush,0.16321085,40.0,43.0
Mimus polyglottos_Northern Mockingbird,0.10265389,40.0,43.0
Turdus grayi_Clay-colored Thrush,0.27212384,41.0,44.0
Turdus obsoletus_Pale-vented Thrush,0.1308714,41.0,44.0
Turdus grayi_Clay-colored Thrush,0.4102536,42.0,45.0
Mimus polyglottos_Northern Mockingbird,0.13707076,42.0,45.0
Mimus polyglottos_Northern Mockingbird,0.37841013,43.0,46.0
Turdus grayi_Clay-colored Thrush,0.1703845,43.0,46.0
Turdus leucomelas_Pale-breasted Thrush,0.13644443,43.0,46.0
Turdus rufiventris_Rufous-bellied Thrush,0.118502475,43.0,46.0
Mimus polyglottos_Northern Mockingbird,0.39740345,44.0,47.0
Turdus rufiventris_Rufous-bellied Thrush,0.16796353,44.0,47.0
Turdus leucomelas_Pale-breasted Thrush,0.13388766,44.0,47.0
Mimus polyglottos_Northern Mockingbird,0.29556978,46.0,49.0
Mimus polyglottos_Northern Mockingbird,0.3277506,47.0,50.0
Mimus gilvus_Tropical Mockingbird,0.26646966,48.0,51.0
Mimus gilvus_Tropical Mockingbird,0.75917107,49.0,51.62403628117914
Mimus polyglottos_Northern Mockingbird,0.23072715,49.0,51.62403628117914
Garrulax taewanus_Taiwan Hwamei,0.17179011,49.0,51.62403628117914
