species,score,start_time,end_time
Coccothraustes vespertinus_Evening Grosbeak,0.109938666,0.0,3.0
Coccothraustes vespertinus_Evening Grosbeak,0.2288876,1.0,4.0
Coccothraustes vespertinus_Evening Grosbeak,0.1268075,2.0,5.0
Catharus minimus_Gray-cheeked Thrush,0.11707676,2.0,5.0
Calliope calliope_Siberian Rubythroat,0.46108955,14.0,17.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.20502645,14.0,17.0
Ficedula hypoleuca_European Pied Flycatcher,0.15685351,14.0,17.0
Icterus spurius_Orchard Oriole,0.13231811,14.0,17.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.6825842,15.0,18.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.38273832,16.0,19.0
Haemorhous purpureus_Purple Finch,0.12921563,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.11346188,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.102786355,19.0,22.0
Strepera versicolor_Gray Currawong,0.38185585,20.0,23.0
Platycercus caledonicus_Green Rosella,0.21948059,20.0,23.0
Coracina novaehollandiae_Black-faced Cuckooshrike,0.18192194,20.0,23.0
Tringa melanoleuca_Greater Yellowlegs,0.14594729,21.0,24.0
Icterus galbula_Baltimore Oriole,0.12106467,21.0,24.0
Lanius borealis_Northern Shrike,0.12606062,22.0,25.0
Lanius ludovicianus_Loggerhead Shrike,0.25330964,23.0,26.0
Lanius sphenocercus_Chinese Gray Shrike,0.16001198,23.0,26.0
Lanius borealis_Northern Shrike,0.13280103,23.0,26.0
Platycercus caledonicus_Green Rosella,0.14498617,24.0,27.0
Lanius borealis_Northern Shrike,0.11203812,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.22321816,25.0,28.0
Calliope calliope_Siberian Rubythroat,0.11876619,25.0,28.0
Calliope calliope_Siberian Rubythroat,0.12135625,26.0,29.0
Calliope calliope_Siberian Rubythroat,0.34811157,27.0,30.0
Turdus merula_Eurasian Blackbird,0.12585993,27.0,30.0
Lanius borealis_Northern Shrike,0.11931974,28.0,31.0
Pinicola enucleator_Pine Grosbeak,0.101707734,28.0,31.0
Toxostoma rufum_Brown Thrasher,0.29791373,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.104564264,29.0,32.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.1713908,30.0,33.0
Icterus galbula_Baltimore Oriole,0.103480704,30.0,33.0
Toxostoma rufum_Brown Thrasher,0.3044593,31.0,34.0
Lanius ludovicianus_Loggerhead Shrike,0.13676591,31.0,34.0
Lanius ludovicianus_Loggerhead Shrike,0.29405576,32.0,35.0
Toxostoma rufum_Brown Thrasher,0.22641183,32.0,35.0
Mimus polyglottos_Northern Mockingbird,0.35776985,33.0,36.0
Toxostoma rufum_Brown Thrasher,0.23398371,33.0,36.0
Lanius ludovicianus_Loggerhead Shrike,0.14595738,33.0,36.0
Pinicola enucleator_Pine Grosbeak,0.16207488,34.0,37.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.14115074,34.0,37.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.17130153,35.0,38.0
Lanius ludovicianus_Loggerhead Shrike,0.16976513,35.0,38.0
Toxostoma rufum_Brown Thrasher,0.19253945,36.0,39.0
Toxostoma rufum_Brown Thrasher,0.30679214,37.0,40.0
Mimus polyglottos_Northern Mockingbird,0.13867497,37.0,40.0
