species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.7023608,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.71045303,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.79702026,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.19953777,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.9129972,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.9187247,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.1883803,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.8960302,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.92953014,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.106650114,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.8728869,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.15774363,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.9363704,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.11393333,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.9308096,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.900754,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.92519397,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.13308804,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.8988836,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.15903167,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.94870394,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.17475925,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.94351894,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.23238465,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.94440454,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.18141788,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.9006653,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.18717891,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.87025887,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.25080267,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.89404565,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.6952913,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.8407977,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.8398941,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.8757779,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.14963633,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.7643602,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.639705,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.79385,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.14127918,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.6852666,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.12809442,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.80671144,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.8404643,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.7807181,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.12766898,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.61263186,30.0,33.0
Vireo chivi_Chivi Vireo,0.29291525,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.16854803,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.41836223,32.0,35.0
Vireo philadelphicus_Philadelphia Vireo,0.40013936,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.70595944,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.24309324,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.48124695,34.0,37.0
Vireo philadelphicus_Philadelphia Vireo,0.26751438,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.5511111,35.0,38.0
Vireo philadelphicus_Philadelphia Vireo,0.2605116,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.7724253,36.0,39.0
Vireo philadelphicus_Philadelphia Vireo,0.18679813,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.8842385,37.0,40.0
Vireo philadelphicus_Philadelphia Vireo,0.12991352,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.8512061,38.0,41.0
Vireo philadelphicus_Philadelphia Vireo,0.19833985,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.78854775,39.0,42.0
Vireo philadelphicus_Philadelphia Vireo,0.118752174,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.8829247,40.0,43.0
Vireo philadelphicus_Philadelphia Vireo,0.13324238,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.89953536,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.7565281,42.0,45.0
Vireo philadelphicus_Philadelphia Vireo,0.11152271,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.45163894,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.6120581,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.5228255,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.45783398,46.0,49.0
Vireo philadelphicus_Philadelphia Vireo,0.1324946,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.2439838,47.0,50.0
Vireo philadelphicus_Philadelphia Vireo,0.10816023,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.44606248,48.0,51.0
Vireo philadelphicus_Philadelphia Vireo,0.1433892,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.2516556,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.5765102,50.0,53.0
Vireo philadelphicus_Philadelphia Vireo,0.70019025,51.0,53.68802721088436
Vireo olivaceus_Red-eyed Vireo,0.4357996,51.0,53.68802721088436
