species,score,start_time,end_time
Catharus fuscescens_Veery,0.998355,0.0,3.0
Catharus fuscescens_Veery,0.9575951,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.57721525,2.0,5.0
Catharus fuscescens_Veery,0.1004106,2.0,5.0
Catharus fuscescens_Veery,0.98405796,3.0,6.0
Catharus fuscescens_Veery,0.987598,4.0,7.0
Catharus fuscescens_Veery,0.9947096,5.0,8.0
Catharus fuscescens_Veery,0.987576,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.54727453,7.0,10.0
Catharus fuscescens_Veery,0.4654738,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.13116,9.0,12.0
Catharus fuscescens_Veery,0.6919165,10.0,13.0
Catharus fuscescens_Veery,0.8632477,11.0,14.0
Catharus fuscescens_Veery,0.9862597,12.0,15.0
Catharus fuscescens_Veery,0.9687233,13.0,16.0
Catharus fuscescens_Veery,0.9712787,14.0,17.0
Catharus fuscescens_Veery,0.968857,15.0,18.0
Catharus fuscescens_Veery,0.97745574,16.0,19.0
Catharus fuscescens_Veery,0.9859476,17.0,20.0
Catharus fuscescens_Veery,0.99092203,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.45010868,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.15343991,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.12732138,20.0,23.0
Catharus fuscescens_Veery,0.9963122,21.0,24.0
Catharus fuscescens_Veery,0.99265784,22.0,25.0
Catharus fuscescens_Veery,0.99095494,23.0,26.0
Catharus fuscescens_Veery,0.9608883,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.74067473,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.23876388,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.13625343,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.7602883,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.8802801,27.0,30.0
Catharus fuscescens_Veery,0.5120699,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3039519,28.0,31.0
Seiurus aurocapilla_Ovenbird,0.24411805,28.0,31.0
Catharus fuscescens_Veery,0.98143077,29.0,32.0
Catharus fuscescens_Veery,0.99347866,30.0,33.0
Catharus fuscescens_Veery,0.99019647,31.0,34.0
Catharus fuscescens_Veery,0.98462486,32.0,34.87201814058957
