species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.7702486,0.0,3.0
Vireo gilvus_Warbling Vireo,0.9541096,1.0,4.0
Vireo gilvus_Warbling Vireo,0.9943059,2.0,5.0
Vireo gilvus_Warbling Vireo,0.9986205,3.0,6.0
Vireo gilvus_Warbling Vireo,0.99612635,4.0,7.0
Vireo gilvus_Warbling Vireo,0.25455445,5.0,8.0
Corthylio calendula_Ruby-crowned Kinglet,0.10695839,5.0,8.0
Vireo gilvus_Warbling Vireo,0.9890387,6.0,9.0
Vireo gilvus_Warbling Vireo,0.989847,7.0,10.0
Vireo gilvus_Warbling Vireo,0.98275614,8.0,11.0
Vireo gilvus_Warbling Vireo,0.9797094,9.0,12.0
Vireo gilvus_Warbling Vireo,0.77978724,10.0,13.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.25183764,10.0,13.0
Vireo gilvus_Warbling Vireo,0.13115434,11.0,14.0
Vireo gilvus_Warbling Vireo,0.9576184,12.0,15.0
Vireo gilvus_Warbling Vireo,0.9878725,13.0,16.0
Vireo gilvus_Warbling Vireo,0.9907534,14.0,17.0
Vireo gilvus_Warbling Vireo,0.8932654,15.0,18.0
Haemorhous purpureus_Purple Finch,0.13520236,15.0,18.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.25478396,16.0,19.0
Vireo gilvus_Warbling Vireo,0.1417173,16.0,19.0
Vireo gilvus_Warbling Vireo,0.9976127,17.0,20.0
Vireo gilvus_Warbling Vireo,0.99744666,18.0,21.0
Vireo gilvus_Warbling Vireo,0.98899686,19.0,21.12
