species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.98966986,0.0,3.0
Passerella iliaca_Fox Sparrow,0.10967814,0.0,3.0
Icterus spurius_Orchard Oriole,0.97141135,1.0,4.0
Saltator similis_Green-winged Saltator,0.17304441,2.0,5.0
Icterus spurius_Orchard Oriole,0.17064652,2.0,5.0
Saltator striatipectus_Streaked Saltator,0.1194427,2.0,5.0
Icterus spurius_Orchard Oriole,0.39805886,6.0,9.0
Icterus spurius_Orchard Oriole,0.9604494,7.0,10.0
Calliope calliope_Siberian Rubythroat,0.24505657,7.0,10.0
Icterus spurius_Orchard Oriole,0.9269275,8.0,11.0
Calliope calliope_Siberian Rubythroat,0.22707027,8.0,11.0
Icterus spurius_Orchard Oriole,0.98898965,9.0,12.0
Icterus spurius_Orchard Oriole,0.93595845,10.0,13.0
Icterus spurius_Orchard Oriole,0.9072995,11.0,13.32
