species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.46494105,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.35411066,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.81338626,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.9313465,3.0,6.0
Centronyx bairdii_Baird's Sparrow,0.108213335,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.9860131,4.0,7.0
Centronyx bairdii_Baird's Sparrow,0.11104799,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.9887983,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.9931452,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.9886841,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.9221604,8.0,11.0
Margarornis squamiger_Pearled Treerunner,0.11356214,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.13641071,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.1674838,15.0,18.0
Tiaris olivaceus_Yellow-faced Grassquit,0.100900374,15.0,18.0
Ficedula parva_Red-breasted Flycatcher,0.10497783,20.0,23.0
Phylloscopus borealoides_Sakhalin Leaf Warbler,0.106353916,26.0,29.0
Periparus ater_Coal Tit,0.22812606,27.0,30.0
Certhia brachydactyla_Short-toed Treecreeper,0.1196464,27.0,30.0
Certhia brachydactyla_Short-toed Treecreeper,0.40323663,28.0,31.0
Certhia brachydactyla_Short-toed Treecreeper,0.44637725,30.0,33.0
Regulus ignicapilla_Common Firecrest,0.30228662,30.0,33.0
Periparus ater_Coal Tit,0.20666462,30.0,33.0
Dendrocoptes medius_Middle Spotted Woodpecker,0.11061912,30.0,33.0
