species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.8748689,0.0,3.0
Carpodacus erythrinus_Common Rosefinch,0.10147052,2.0,5.0
Fringilla montifringilla_Brambling,0.18990114,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.40128103,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.45108745,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.100675285,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.32304254,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.701034,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.8482919,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.7277031,11.0,14.0
Fringilla montifringilla_Brambling,0.21058868,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.14855087,15.0,18.0
Fringilla montifringilla_Brambling,0.11966372,15.0,18.0
Fringilla montifringilla_Brambling,0.17804408,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.14306085,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.26958165,17.0,20.0
Fringilla montifringilla_Brambling,0.33239743,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.12880427,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.10925924,26.0,29.0
