species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.9985453,0.0,3.0
Catharus guttatus_Hermit Thrush,0.95181906,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.32233936,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.9731714,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.87181824,2.0,5.0
Catharus guttatus_Hermit Thrush,0.8540227,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.19137305,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.14467818,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.9744815,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.20587547,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.21386434,4.0,7.0
Catharus guttatus_Hermit Thrush,0.1996056,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.18862323,4.0,7.0
Catharus guttatus_Hermit Thrush,0.75573856,5.0,8.0
Catharus guttatus_Hermit Thrush,0.67446655,6.0,9.0
Catharus guttatus_Hermit Thrush,0.4730873,7.0,10.0
Catharus guttatus_Hermit Thrush,0.40126964,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.19713937,8.0,11.0
Catharus guttatus_Hermit Thrush,0.9977744,9.0,12.0
Catharus guttatus_Hermit Thrush,0.9952063,10.0,13.0
Catharus guttatus_Hermit Thrush,0.9761055,11.0,14.0
Catharus guttatus_Hermit Thrush,0.2631279,12.0,15.0
Catharus guttatus_Hermit Thrush,0.9841585,13.0,16.0
Catharus guttatus_Hermit Thrush,0.98875076,14.0,17.0
Catharus guttatus_Hermit Thrush,0.9774074,15.0,18.0
Catharus ustulatus_Swainson's Thrush,0.2729965,15.0,18.0
Catharus guttatus_Hermit Thrush,0.2254987,16.0,19.0
Catharus guttatus_Hermit Thrush,0.9725229,17.0,20.0
Catharus guttatus_Hermit Thrush,0.9535579,18.0,21.0
Catharus guttatus_Hermit Thrush,0.9800029,19.0,22.0
Catharus guttatus_Hermit Thrush,0.33053753,20.0,23.0
Catharus guttatus_Hermit Thrush,0.9648687,21.0,24.0
Catharus guttatus_Hermit Thrush,0.9802731,22.0,25.0
Catharus guttatus_Hermit Thrush,0.98073125,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.2565775,24.0,27.0
Setophaga virens_Black-throated Green Warbler,0.10921684,24.0,27.0
Catharus guttatus_Hermit Thrush,0.4794267,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.3556628,25.0,28.0
Catharus guttatus_Hermit Thrush,0.9812275,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.3691772,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.17590912,26.0,29.0
Catharus guttatus_Hermit Thrush,0.9791364,27.0,30.0
Seiurus aurocapilla_Ovenbird,0.29323903,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.19702928,27.0,30.0
Catharus guttatus_Hermit Thrush,0.7412648,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.149445,28.0,31.0
Catharus guttatus_Hermit Thrush,0.41192564,29.0,32.0
Catharus guttatus_Hermit Thrush,0.9904032,30.0,33.0
Catharus guttatus_Hermit Thrush,0.7763085,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.10049413,31.0,34.0
Geothlypis trichas_Common Yellowthroat,0.27754408,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.15536137,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.25878775,33.0,36.0
Geothlypis trichas_Common Yellowthroat,0.14121312,33.0,36.0
Geothlypis trichas_Common Yellowthroat,0.3745024,34.0,37.0
Catharus guttatus_Hermit Thrush,0.1752424,35.0,38.0
Catharus guttatus_Hermit Thrush,0.9450375,36.0,39.0
Catharus guttatus_Hermit Thrush,0.9585802,37.0,40.0
Catharus guttatus_Hermit Thrush,0.98491836,38.0,41.0
Catharus guttatus_Hermit Thrush,0.6040827,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.1152767,39.0,42.0
Buteo platypterus_Broad-winged Hawk,0.32937652,41.0,44.0
Catharus guttatus_Hermit Thrush,0.67770725,42.0,45.0
Catharus guttatus_Hermit Thrush,0.6215701,43.0,46.0
Catharus guttatus_Hermit Thrush,0.32342848,44.0,47.0
Catharus ustulatus_Swainson's Thrush,0.11369282,44.0,47.0
