species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.98900056,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.89668995,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.95088786,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.9791068,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.8756345,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.8030476,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.915756,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.7068169,40.0,43.0
Elanoides forficatus_Swallow-tailed Kite,0.11270321,52.0,55.0
Empidonax virescens_Acadian Flycatcher,0.9154737,58.0,61.0
Empidonax virescens_Acadian Flycatcher,0.9415778,59.0,62.0
Empidonax virescens_Acadian Flycatcher,0.898943,60.0,63.0
