species,score,start_time,end_time
Spiza americana_Dickcissel,0.9971397,0.0,3.0
Spiza americana_Dickcissel,0.9711646,1.0,4.0
Melospiza melodia_Song Sparrow,0.30649596,4.0,7.0
Setophaga townsendi_Townsend's Warbler,0.23999998,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.7399185,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.8097068,6.0,9.0
Centronyx bairdii_Baird's Sparrow,0.17410658,6.0,9.0
Spiza americana_Dickcissel,0.7349188,7.0,10.0
Spiza americana_Dickcissel,0.7954624,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.14736201,8.0,11.0
Spiza americana_Dickcissel,0.98734146,9.0,12.0
Corvus corone_Carrion Crow,0.10231899,11.0,14.0
Geothlypis tolmiei_MacGillivray's Warbler,0.3268876,12.0,15.0
Poecile gambeli_Mountain Chickadee,0.12693271,12.0,15.0
Spiza americana_Dickcissel,0.9973416,14.0,17.0
Spiza americana_Dickcissel,0.99879104,15.0,17.47201814058957
