species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.17654501,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.13460924,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.11557965,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.14126691,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.21274368,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.10211329,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.13431126,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.1470915,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.103759184,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.1800035,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.26064545,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.11975205,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.11409096,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.1148062,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.15219417,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.13940771,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.23675932,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.13027273,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.21331128,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.25867766,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.20087698,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.114438355,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.30003792,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.14253454,32.0,35.0
Malacocincla sepiaria_Horsfield's Babbler,0.1792321,34.0,37.0
Colonia colonus_Long-tailed Tyrant,0.115116924,34.0,37.0
Colonia colonus_Long-tailed Tyrant,0.1259105,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.22284093,38.0,41.0
Vireo griseus_White-eyed Vireo,0.18313907,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.18094458,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.32627016,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.1207772,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.31265935,45.0,48.0
Pipilo erythrophthalmus_Eastern Towhee,0.18539111,46.0,49.0
Colonia colonus_Long-tailed Tyrant,0.13587177,49.0,52.0
Protonotaria citrea_Prothonotary Warbler,0.12382658,51.0,54.0
Limnothlypis swainsonii_Swainson's Warbler,0.11039105,51.0,54.0
Limnothlypis swainsonii_Swainson's Warbler,0.13569504,52.0,55.0
Protonotaria citrea_Prothonotary Warbler,0.10649569,52.0,55.0
Quiscalus quiscula_Common Grackle,0.17620343,55.0,58.0
