species,score,start_time,end_time
Cygnus columbianus_Tundra Swan,0.7934268,0.0,3.0
Melospiza melodia_Song Sparrow,0.30665448,0.0,3.0
Zonotrichia albicollis_White-throated Sparrow,0.16702941,3.0,6.0
Branta canadensis_Canada Goose,0.1378432,6.0,9.0
Branta canadensis_Canada Goose,0.102112055,7.0,10.0
Branta canadensis_Canada Goose,0.12691621,8.0,11.0
Engine_Engine,0.30339393,11.0,14.0
Engine_Engine,0.13314213,12.0,15.0
Delichon urbicum_Common House-Martin,0.18883674,13.0,16.0
Engine_Engine,0.13732913,13.0,16.0
Melospiza melodia_Song Sparrow,0.72710204,15.0,18.0
Parus major_Great Tit,0.27343398,15.0,18.0
Melospiza melodia_Song Sparrow,0.7153496,16.0,19.0
Melospiza melodia_Song Sparrow,0.84157455,17.0,20.0
Melospiza melodia_Song Sparrow,0.119561926,18.0,21.0
Parus major_Great Tit,0.11864623,19.0,22.0
