species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.15026277,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.82187504,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.7994151,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.9373752,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.33355775,7.0,10.0
Catharus fuscescens_Veery,0.12615445,7.0,10.0
Catharus fuscescens_Veery,0.32361805,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1619539,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.4212469,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.1283174,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13550518,10.0,13.0
Catharus fuscescens_Veery,0.10081329,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18048169,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.12635963,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.23187709,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11275537,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.13349669,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10249916,13.0,16.0
Catharus fuscescens_Veery,0.14858407,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.11872902,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11647055,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.1202763,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13025983,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.14592735,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10040176,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1493933,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.14460476,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15171824,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.14442687,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.9024218,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.76641095,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.83206815,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.31909,24.0,26.28
