species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.32232654,0.0,3.0
Setophaga coronata_Yellow-rumped Warbler,0.12356881,1.0,4.0
Setophaga coronata_Yellow-rumped Warbler,0.62667465,2.0,5.0
Setophaga coronata_Yellow-rumped Warbler,0.2598513,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.1780663,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.100340724,3.0,6.0
Setophaga coronata_Yellow-rumped Warbler,0.36471885,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.141934,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.1520314,6.0,9.0
Catharus guttatus_Hermit Thrush,0.12844689,6.0,9.0
Setophaga coronata_Yellow-rumped Warbler,0.8134265,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.11363898,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.5893085,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.3159897,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.39322358,12.0,15.0
Setophaga coronata_Yellow-rumped Warbler,0.1321074,13.0,16.0
Setophaga coronata_Yellow-rumped Warbler,0.18461156,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.14640945,14.0,17.0
Regulus satrapa_Golden-crowned Kinglet,0.12871096,14.0,17.0
Setophaga coronata_Yellow-rumped Warbler,0.6256438,15.0,18.0
Setophaga coronata_Yellow-rumped Warbler,0.3828024,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.33139652,16.0,19.0
Setophaga coronata_Yellow-rumped Warbler,0.39917758,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.2385595,17.0,20.0
Setophaga coronata_Yellow-rumped Warbler,0.30126807,18.0,20.376009070294785
Catharus ustulatus_Swainson's Thrush,0.28308222,18.0,20.376009070294785
