species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9972248,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.99322516,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9455082,2.0,5.0
Ixoreus naevius_Varied Thrush,0.14430606,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.90217906,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.98956317,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9902262,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.9852447,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9512636,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.99266666,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.99118584,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9919091,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.9743603,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9834706,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.97629595,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.31722364,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.13168484,23.0,26.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.12574048,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.9764924,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.9951598,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.9957504,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.94553334,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.9907506,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.99476504,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.98923373,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.15027237,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.90633243,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.9947706,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.9945927,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.9452043,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.74709165,42.0,45.0
Myadestes unicolor_Slate-colored Solitaire,0.21619433,42.0,45.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.20674744,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.97819126,43.0,46.0
Myadestes unicolor_Slate-colored Solitaire,0.18022409,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.9413107,44.0,47.0
Myadestes unicolor_Slate-colored Solitaire,0.113560714,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.96792823,45.0,48.0
Lophophanes cristatus_Crested Tit,0.43489987,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.9559662,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.9854718,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.9888819,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.95213324,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.30139825,53.0,56.0
Myadestes unicolor_Slate-colored Solitaire,0.16076353,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.91897714,54.0,57.0
