species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.582827,0.0,3.0
Spizella passerina_Chipping Sparrow,0.10759955,0.0,3.0
Setophaga ruticilla_American Redstart,0.23367728,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.93011576,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.9639514,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.97550064,4.0,7.0
Troglodytes pacificus_Pacific Wren,0.13351952,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.1869322,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.15266472,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.10534403,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.16735393,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.1586426,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.64939564,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.6370046,8.0,11.0
Junco hyemalis_Dark-eyed Junco,0.48227608,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.77110076,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.21094301,11.0,14.0
Regulus satrapa_Golden-crowned Kinglet,0.14274864,11.0,14.0
Regulus satrapa_Golden-crowned Kinglet,0.2375469,12.0,15.0
Junco hyemalis_Dark-eyed Junco,0.5204198,13.0,16.0
Junco hyemalis_Dark-eyed Junco,0.43791744,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.557442,15.0,18.0
Junco hyemalis_Dark-eyed Junco,0.48369074,16.0,19.0
Junco hyemalis_Dark-eyed Junco,0.382578,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17002812,19.0,22.0
Junco hyemalis_Dark-eyed Junco,0.31049207,20.0,23.0
Junco hyemalis_Dark-eyed Junco,0.67592037,21.0,24.0
Junco hyemalis_Dark-eyed Junco,0.47809762,22.0,25.0
Junco hyemalis_Dark-eyed Junco,0.69243765,23.0,26.0
Junco hyemalis_Dark-eyed Junco,0.20140426,26.0,29.0
Junco hyemalis_Dark-eyed Junco,0.32282022,27.0,30.0
Junco hyemalis_Dark-eyed Junco,0.6767196,28.0,31.0
Junco hyemalis_Dark-eyed Junco,0.5282997,29.0,32.0
Junco hyemalis_Dark-eyed Junco,0.6118963,30.0,33.0
Setophaga ruticilla_American Redstart,0.19846211,31.0,34.0
Setophaga fusca_Blackburnian Warbler,0.90059024,32.0,35.0
Setophaga pitiayumi_Tropical Parula,0.14409599,32.0,35.0
Setophaga fusca_Blackburnian Warbler,0.9376984,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.95550805,34.0,37.0
Setophaga fusca_Blackburnian Warbler,0.81277424,35.0,38.0
Junco hyemalis_Dark-eyed Junco,0.8687302,36.0,39.0
Junco hyemalis_Dark-eyed Junco,0.64508677,37.0,39.408027210884356
