species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.9233922,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.8267149,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.18815005,5.0,8.0
Zenaida macroura_Mourning Dove,0.13522129,8.0,11.0
Zenaida macroura_Mourning Dove,0.2178857,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.16991691,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.39783192,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.23934217,15.0,18.0
Zenaida macroura_Mourning Dove,0.1386501,17.0,20.0
Zenaida macroura_Mourning Dove,0.22852764,18.0,21.0
Zenaida macroura_Mourning Dove,0.112291545,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.11618694,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.5202225,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.42666718,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.75163966,30.0,33.0
