species,score,start_time,end_time
Pheucticus melanocephalus_Black-headed Grosbeak,0.17804891,0.0,3.0
Contopus sordidulus_Western Wood-Pewee,0.16889742,1.0,4.0
Turdus rufiventris_Rufous-bellied Thrush,0.11226399,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.84356606,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.97892374,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.91356444,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.5622962,5.0,8.0
Camptostoma imberbe_Northern Beardless-Tyrannulet,0.42323273,5.0,8.0
Camptostoma obsoletum_Southern Beardless-Tyrannulet,0.17972052,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.86647177,6.0,9.0
Turdus grayi_Clay-colored Thrush,0.2615973,6.0,9.0
Pheucticus chrysopeplus_Yellow Grosbeak,0.11502364,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.35219458,7.0,9.24
Camptostoma imberbe_Northern Beardless-Tyrannulet,0.13808736,7.0,9.24
