species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.9798181,0.0,3.0
Certhia americana_Brown Creeper,0.28560245,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.9320024,1.0,4.0
Certhia americana_Brown Creeper,0.11770797,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.9671249,2.0,5.0
Certhia americana_Brown Creeper,0.25104862,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.98244977,3.0,6.0
Certhia americana_Brown Creeper,0.4513169,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.945168,4.0,7.0
Certhia americana_Brown Creeper,0.26067677,4.0,7.0
Regulus satrapa_Golden-crowned Kinglet,0.7935418,5.0,8.0
Certhia americana_Brown Creeper,0.26920304,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.20404096,6.0,9.0
Regulus satrapa_Golden-crowned Kinglet,0.52101123,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.15594985,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.13092335,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.3056967,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.2076871,8.0,11.0
Regulus satrapa_Golden-crowned Kinglet,0.88776547,9.0,12.0
Certhia americana_Brown Creeper,0.36030358,9.0,12.0
Regulus satrapa_Golden-crowned Kinglet,0.6038144,10.0,13.0
Certhia americana_Brown Creeper,0.10686004,10.0,13.0
Regulus satrapa_Golden-crowned Kinglet,0.92017794,11.0,14.0
Certhia americana_Brown Creeper,0.19252995,11.0,14.0
Regulus satrapa_Golden-crowned Kinglet,0.9726606,12.0,14.088027210884354
Certhia americana_Brown Creeper,0.15131116,12.0,14.088027210884354
