species,score,start_time,end_time
Dryobates pubescens_Downy Woodpecker,0.8308165,1.0,4.0
Dryobates pubescens_Downy Woodpecker,0.9564184,2.0,5.0
Dryobates pubescens_Downy Woodpecker,0.8856323,3.0,6.0
Dryobates pubescens_Downy Woodpecker,0.74459624,4.0,7.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.1512819,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.17202228,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.105583526,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.13559532,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.3494467,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15203759,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.106956474,10.0,13.0
Setophaga citrina_Hooded Warbler,0.101655446,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.10850047,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.3186078,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.11505705,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.21353997,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20942995,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17966075,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.15706323,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.14311528,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.24820335,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.12277643,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12113049,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.104632035,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.25313097,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.21775515,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.16123876,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.5219953,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.118671015,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.912915,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.86671036,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.26544622,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.25111428,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1206622,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.10203537,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.10164706,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.10013249,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.16461669,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.14481597,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.13820566,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.13556395,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11286336,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.21768554,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.15967835,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.13984019,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.15074328,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.10464517,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.35794652,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1458022,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.70987785,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14299263,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.78368264,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15309235,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.25612217,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24813621,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.102989405,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.11339252,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.25234336,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.1879268,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.17455909,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.1738952,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.104086705,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.10236947,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.34981558,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22989099,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.546744,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3672375,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.4575187,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2791126,34.0,37.0
Dryobates pubescens_Downy Woodpecker,0.873705,35.0,38.0
Dryobates pubescens_Downy Woodpecker,0.93303543,36.0,39.0
Dryobates pubescens_Downy Woodpecker,0.96969515,37.0,40.0
Dryobates pubescens_Downy Woodpecker,0.8560523,38.0,41.0
Setophaga cerulea_Cerulean Warbler,0.52856743,39.0,42.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1722191,39.0,42.0
Setophaga cerulea_Cerulean Warbler,0.7922805,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11621549,40.0,43.0
