species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.9637046,0.0,3.0
Ficedula parva_Red-breasted Flycatcher,0.23735401,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.8022655,1.0,4.0
Ficedula parva_Red-breasted Flycatcher,0.75634605,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.74507457,2.0,5.0
Ficedula parva_Red-breasted Flycatcher,0.29417711,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.4313019,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.6764973,5.0,8.0
Melospiza georgiana_Swamp Sparrow,0.96155834,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.89986795,7.0,10.0
Melospiza georgiana_Swamp Sparrow,0.44762108,8.0,11.0
Certhia americana_Brown Creeper,0.15841463,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.45526668,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.35089257,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.111221895,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.12763368,18.0,21.0
