species,score,start_time,end_time
Aegolius acadicus_Northern Saw-whet Owl,0.9931565,0.0,3.0
Aegolius acadicus_Northern Saw-whet Owl,0.98487455,1.0,4.0
Aegolius acadicus_Northern Saw-whet Owl,0.9920844,2.0,5.0
Aegolius acadicus_Northern Saw-whet Owl,0.9929656,3.0,6.0
Aegolius acadicus_Northern Saw-whet Owl,0.96970266,4.0,7.0
Aegolius acadicus_Northern Saw-whet Owl,0.98490876,5.0,8.0
Aegolius acadicus_Northern Saw-whet Owl,0.9956696,6.0,9.0
Aegolius acadicus_Northern Saw-whet Owl,0.9837588,7.0,10.0
Aegolius acadicus_Northern Saw-whet Owl,0.9680322,8.0,11.0
Aegolius acadicus_Northern Saw-whet Owl,0.97916335,9.0,12.0
Aegolius acadicus_Northern Saw-whet Owl,0.98223037,10.0,13.0
Aegolius acadicus_Northern Saw-whet Owl,0.9927659,11.0,14.0
Aegolius acadicus_Northern Saw-whet Owl,0.86261576,12.0,15.0
Aegolius acadicus_Northern Saw-whet Owl,0.9545202,13.0,16.0
Aegolius acadicus_Northern Saw-whet Owl,0.97944677,14.0,17.0
Aegolius acadicus_Northern Saw-whet Owl,0.9816482,15.0,18.0
Aegolius acadicus_Northern Saw-whet Owl,0.9932989,16.0,19.0
Aegolius acadicus_Northern Saw-whet Owl,0.99723214,17.0,20.0
Aegolius acadicus_Northern Saw-whet Owl,0.9993223,18.0,21.0
Aegolius acadicus_Northern Saw-whet Owl,0.93515867,19.0,21.6
Glaucidium gnoma_Northern Pygmy-Owl,0.121283144,19.0,21.6
