species,score,start_time,end_time
Pauxi pauxi_Helmeted Curassow,0.22246546,1.0,4.0
Dromococcyx pavoninus_Pavonine Cuckoo,0.4250609,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9841695,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.88016844,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.8936147,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.36353943,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.18836558,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.96718687,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.97876304,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9086887,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.17378744,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.1371814,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.13099161,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.11221279,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.95180005,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9520595,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.95035136,14.0,17.0
Larvivora akahige_Japanese Robin,0.4066834,15.0,18.0
Myadestes unicolor_Slate-colored Solitaire,0.16370817,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.11482287,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.11306668,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.1005006,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.9679492,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.9760912,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.89834076,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.95184326,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.91367,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.9599341,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.9036503,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.15541154,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.10208062,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.9694325,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.9898207,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.96693414,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.1127191,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.107031286,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.9808851,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.99296653,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.9374548,34.0,37.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.5280854,35.0,38.0
Myadestes unicolor_Slate-colored Solitaire,0.4644534,35.0,38.0
Myadestes occidentalis_Brown-backed Solitaire,0.44588,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.2854359,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.23317534,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.23111624,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.13305616,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.4257234,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.40648776,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.3010425,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.19223295,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.8936612,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.9481066,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.97171515,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.34865174,41.0,44.0
Buteo platypterus_Broad-winged Hawk,0.16976821,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.1157695,41.0,44.0
Limnothlypis swainsonii_Swainson's Warbler,0.29220062,42.0,45.0
Protonotaria citrea_Prothonotary Warbler,0.21486813,42.0,45.0
Setophaga citrina_Hooded Warbler,0.12678303,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.124604486,42.0,45.0
Limnothlypis swainsonii_Swainson's Warbler,0.36869967,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.24024121,43.0,46.0
Protonotaria citrea_Prothonotary Warbler,0.23760396,43.0,46.0
Geothlypis formosa_Kentucky Warbler,0.17155756,43.0,46.0
Setophaga citrina_Hooded Warbler,0.10075054,43.0,46.0
Limnothlypis swainsonii_Swainson's Warbler,0.584432,44.0,47.0
