species,score,start_time,end_time
Accipiter cooperii_Cooper's Hawk,0.77011114,0.0,3.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.34330496,0.0,3.0
Buteo lineatus_Red-shouldered Hawk,0.10602313,0.0,3.0
Accipiter cooperii_Cooper's Hawk,0.69823474,1.0,4.0
Buteo lineatus_Red-shouldered Hawk,0.16682382,1.0,4.0
Ictinia mississippiensis_Mississippi Kite,0.10038718,1.0,4.0
Accipiter cooperii_Cooper's Hawk,0.57950866,2.0,5.0
Accipiter cooperii_Cooper's Hawk,0.87260103,3.0,6.0
Accipiter cooperii_Cooper's Hawk,0.99181634,4.0,7.0
Accipiter cooperii_Cooper's Hawk,0.9022401,5.0,8.0
Accipiter cooperii_Cooper's Hawk,0.9703057,6.0,9.0
Accipiter cooperii_Cooper's Hawk,0.80449116,7.0,10.0
Tyrannus couchii_Couch's Kingbird,0.40139207,7.0,10.0
Accipiter cooperii_Cooper's Hawk,0.975615,8.0,11.0
Tyrannus couchii_Couch's Kingbird,0.23494448,8.0,11.0
Accipiter cooperii_Cooper's Hawk,0.7904507,9.0,12.0
Tyrannus couchii_Couch's Kingbird,0.17143455,9.0,12.0
Accipiter cooperii_Cooper's Hawk,0.7154437,10.0,13.0
Tyrannus couchii_Couch's Kingbird,0.28650862,10.0,13.0
Accipiter cooperii_Cooper's Hawk,0.695346,11.0,14.0
Tyrannus couchii_Couch's Kingbird,0.10438516,11.0,14.0
Accipiter cooperii_Cooper's Hawk,0.939859,12.0,15.0
Accipiter cooperii_Cooper's Hawk,0.98710895,13.0,16.0
Accipiter cooperii_Cooper's Hawk,0.9781336,14.0,17.0
Accipiter cooperii_Cooper's Hawk,0.9918127,15.0,18.0
Accipiter cooperii_Cooper's Hawk,0.9594608,16.0,19.0
Ictinia mississippiensis_Mississippi Kite,0.113435574,16.0,19.0
Accipiter cooperii_Cooper's Hawk,0.7948006,17.0,20.0
Ictinia mississippiensis_Mississippi Kite,0.22083272,17.0,20.0
Ictinia mississippiensis_Mississippi Kite,0.12123101,18.0,21.0
Vireo bellii_Bell's Vireo,0.120679766,18.0,21.0
Ictinia mississippiensis_Mississippi Kite,0.1904901,21.0,23.256009070294784
