species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.1685056,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.107361615,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.16076323,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.11040585,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.1977021,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.15028806,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.22486372,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.19194055,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.1063505,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.2182978,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.14131607,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.1057218,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.10843348,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.11922359,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.11335283,6.0,9.0
Turdus viscivorus_Mistle Thrush,0.38739634,7.0,10.0
Cyclarhis gujanensis_Rufous-browed Peppershrike,0.13675053,7.0,10.0
Piranga rubra_Summer Tanager,0.5469031,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.31358713,8.0,11.0
Piranga rubra_Summer Tanager,0.8876182,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.35379368,9.0,12.0
Piranga rubra_Summer Tanager,0.933767,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.18477593,10.0,13.0
Piranga rubra_Summer Tanager,0.9879133,11.0,14.0
Piranga rubra_Summer Tanager,0.94303876,12.0,15.0
Attila spadiceus_Bright-rumped Attila,0.488733,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.31369615,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.1249039,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.30360126,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.32983568,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.17269659,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.16716911,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.40142977,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.2417662,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.1689022,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.14597812,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.10399148,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.33000755,19.0,21.07201814058957
Limnothlypis swainsonii_Swainson's Warbler,0.31856427,19.0,21.07201814058957
Geothlypis formosa_Kentucky Warbler,0.15468839,19.0,21.07201814058957
Empidonax virescens_Acadian Flycatcher,0.11706973,19.0,21.07201814058957
