species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.62696344,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.11488313,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.26887453,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.2952717,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.13341333,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.15246053,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.269373,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.29770446,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.1438881,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.15614891,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.16947041,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.22299644,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.51657784,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.77921706,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.5257387,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.54841244,17.0,20.0
Lanius ludovicianus_Loggerhead Shrike,0.18143654,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.53607994,18.0,21.0
Lanius ludovicianus_Loggerhead Shrike,0.26121277,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.16282862,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.37848917,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.23104902,21.0,24.0
Riparia riparia_Bank Swallow,0.15346943,22.0,25.0
Petrochelidon pyrrhonota_Cliff Swallow,0.13095765,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.6398508,23.0,25.296009070294783
Polioptila californica_California Gnatcatcher,0.105178714,23.0,25.296009070294783
