species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.8211724,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.9865643,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.98046494,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.5480423,3.0,6.0
Lophophanes cristatus_Crested Tit,0.17476977,4.0,7.0
Regulus satrapa_Golden-crowned Kinglet,0.5432617,9.0,12.0
Regulus satrapa_Golden-crowned Kinglet,0.9282214,10.0,13.0
Regulus satrapa_Golden-crowned Kinglet,0.97142,11.0,14.0
Regulus satrapa_Golden-crowned Kinglet,0.77515584,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.20913376,14.0,17.0
Regulus satrapa_Golden-crowned Kinglet,0.40622053,15.0,18.0
Certhia americana_Brown Creeper,0.2919556,15.0,18.0
Regulus satrapa_Golden-crowned Kinglet,0.7915725,16.0,19.0
Regulus satrapa_Golden-crowned Kinglet,0.98991334,17.0,20.0
Regulus satrapa_Golden-crowned Kinglet,0.9836469,18.0,21.0
Poecile gambeli_Mountain Chickadee,0.14897464,18.0,21.0
Regulus satrapa_Golden-crowned Kinglet,0.9056535,19.0,22.0
Poecile gambeli_Mountain Chickadee,0.6443517,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.2513438,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.10576735,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.12574819,24.0,27.0
Pseudacris crucifer_Spring Peeper,0.30585244,27.0,30.0
Pseudacris crucifer_Spring Peeper,0.1942307,28.0,31.0
Pseudacris crucifer_Spring Peeper,0.14715408,29.0,32.0
Pandion haliaetus_Osprey,0.1417965,35.0,38.0
Regulus satrapa_Golden-crowned Kinglet,0.57134455,36.0,39.0
Certhia americana_Brown Creeper,0.108217396,36.0,39.0
Regulus satrapa_Golden-crowned Kinglet,0.41940448,37.0,40.0
Certhia americana_Brown Creeper,0.19931142,37.0,40.0
Regulus satrapa_Golden-crowned Kinglet,0.77169716,38.0,41.0
Certhia americana_Brown Creeper,0.15231909,38.0,41.0
Engine_Engine,0.13878754,41.0,44.0
Engine_Engine,0.22808513,42.0,45.0
Regulus satrapa_Golden-crowned Kinglet,0.65650475,43.0,46.0
Certhia americana_Brown Creeper,0.5742415,43.0,46.0
Regulus satrapa_Golden-crowned Kinglet,0.8994213,44.0,47.0
Regulus satrapa_Golden-crowned Kinglet,0.9879782,45.0,48.0
Regulus satrapa_Golden-crowned Kinglet,0.9873226,46.0,49.0
Regulus satrapa_Golden-crowned Kinglet,0.79544175,47.0,50.0
Regulus satrapa_Golden-crowned Kinglet,0.60254914,52.0,55.0
Certhia americana_Brown Creeper,0.1398993,52.0,55.0
Regulus satrapa_Golden-crowned Kinglet,0.9258577,53.0,56.0
Regulus satrapa_Golden-crowned Kinglet,0.9757732,54.0,57.0
Regulus satrapa_Golden-crowned Kinglet,0.9819885,55.0,58.0
Regulus satrapa_Golden-crowned Kinglet,0.862615,56.0,59.0
Poecile atricapillus_Black-capped Chickadee,0.18076515,56.0,59.0
Poecile atricapillus_Black-capped Chickadee,0.4963372,57.0,60.0
Certhia americana_Brown Creeper,0.9341762,62.0,65.0
Regulus satrapa_Golden-crowned Kinglet,0.1151676,62.0,65.0
Poecile carolinensis_Carolina Chickadee,0.106646724,62.0,65.0
Regulus satrapa_Golden-crowned Kinglet,0.83791536,63.0,66.0
Regulus satrapa_Golden-crowned Kinglet,0.8922315,64.0,67.0
Certhia americana_Brown Creeper,0.20977272,64.0,67.0
Regulus satrapa_Golden-crowned Kinglet,0.85166955,65.0,68.0
Certhia americana_Brown Creeper,0.10077653,65.0,68.0
Regulus satrapa_Golden-crowned Kinglet,0.65430665,66.0,69.0
Certhia americana_Brown Creeper,0.34314737,66.0,69.0
Pseudacris crucifer_Spring Peeper,0.4515949,67.0,70.0
Lithobates palustris_Pickerel Frog,0.11037396,67.0,70.0
Poecile carolinensis_Carolina Chickadee,0.23521009,68.0,71.0
Certhia americana_Brown Creeper,0.10814075,68.0,71.0
Regulus satrapa_Golden-crowned Kinglet,0.66833085,69.0,72.0
Regulus satrapa_Golden-crowned Kinglet,0.9656881,70.0,73.0
Regulus satrapa_Golden-crowned Kinglet,0.9667004,71.0,74.0
Regulus satrapa_Golden-crowned Kinglet,0.8996129,72.0,75.0
Poecile atricapillus_Black-capped Chickadee,0.4131764,73.0,76.0
Regulus satrapa_Golden-crowned Kinglet,0.10786902,73.0,76.0
Limnothlypis swainsonii_Swainson's Warbler,0.21225591,75.0,78.0
Protonotaria citrea_Prothonotary Warbler,0.21373324,76.0,79.0
Limnothlypis swainsonii_Swainson's Warbler,0.103179134,76.0,79.0
Limnothlypis swainsonii_Swainson's Warbler,0.10231761,77.0,80.0
Vireo olivaceus_Red-eyed Vireo,0.16809602,79.0,82.0
Geothlypis formosa_Kentucky Warbler,0.12971586,79.0,82.0
Regulus satrapa_Golden-crowned Kinglet,0.6452324,80.0,83.0
Regulus satrapa_Golden-crowned Kinglet,0.5929545,81.0,84.0
Certhia americana_Brown Creeper,0.32954207,81.0,84.0
Regulus satrapa_Golden-crowned Kinglet,0.41052496,82.0,85.0
Certhia americana_Brown Creeper,0.31030914,82.0,85.0
Certhia americana_Brown Creeper,0.79883367,83.0,86.0
Regulus satrapa_Golden-crowned Kinglet,0.5250952,83.0,86.0
Regulus satrapa_Golden-crowned Kinglet,0.1639531,84.0,87.0
Certhia americana_Brown Creeper,0.1489706,84.0,87.0
Regulus satrapa_Golden-crowned Kinglet,0.39817873,85.0,88.0
Regulus satrapa_Golden-crowned Kinglet,0.9559367,86.0,89.0
Regulus satrapa_Golden-crowned Kinglet,0.96145517,87.0,90.0
Regulus satrapa_Golden-crowned Kinglet,0.97514457,88.0,91.0
Regulus satrapa_Golden-crowned Kinglet,0.31468922,89.0,92.0
Poecile atricapillus_Black-capped Chickadee,0.20374474,89.0,92.0
Pipilo erythrophthalmus_Eastern Towhee,0.5515834,92.0,95.0
Pipilo erythrophthalmus_Eastern Towhee,0.6615848,93.0,96.0
Regulus satrapa_Golden-crowned Kinglet,0.61659694,94.0,97.0
Regulus satrapa_Golden-crowned Kinglet,0.8535885,95.0,98.0
Regulus satrapa_Golden-crowned Kinglet,0.99384093,96.0,99.0
Poecile gambeli_Mountain Chickadee,0.15050757,96.0,99.0
Regulus satrapa_Golden-crowned Kinglet,0.9909293,97.0,100.0
Poecile gambeli_Mountain Chickadee,0.117627524,97.0,100.0
Regulus satrapa_Golden-crowned Kinglet,0.9690151,98.0,101.0
Pipilo erythrophthalmus_Eastern Towhee,0.46355337,101.0,104.0
Pipilo erythrophthalmus_Eastern Towhee,0.56006575,102.0,105.0
Regulus satrapa_Golden-crowned Kinglet,0.7638439,103.0,106.0
Regulus satrapa_Golden-crowned Kinglet,0.8852558,104.0,107.0
Regulus satrapa_Golden-crowned Kinglet,0.9814932,105.0,108.0
Regulus satrapa_Golden-crowned Kinglet,0.9249517,106.0,109.0
Poecile atricapillus_Black-capped Chickadee,0.11483063,107.0,110.0
Pipilo erythrophthalmus_Eastern Towhee,0.25513598,113.0,116.0
Regulus satrapa_Golden-crowned Kinglet,0.49828926,115.0,118.0
Regulus satrapa_Golden-crowned Kinglet,0.5261414,116.0,119.0
Certhia americana_Brown Creeper,0.1078831,116.0,119.0
Regulus satrapa_Golden-crowned Kinglet,0.64727193,117.0,120.0
Certhia americana_Brown Creeper,0.35317224,117.0,120.0
Certhia americana_Brown Creeper,0.9204413,118.0,121.0
