species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.88292533,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.810362,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.6214125,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.7337283,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.9396985,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.8905331,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.9571607,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.45236003,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.9851804,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.9797029,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.9717362,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.7381379,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.9161052,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.8743682,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.91552085,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.88925254,52.0,55.0
Protonotaria citrea_Prothonotary Warbler,0.9353561,53.0,56.0
Protonotaria citrea_Prothonotary Warbler,0.9392882,54.0,57.0
Protonotaria citrea_Prothonotary Warbler,0.9850316,55.0,58.0
Vireo philadelphicus_Philadelphia Vireo,0.4264178,57.0,60.0
Vireo philadelphicus_Philadelphia Vireo,0.42233798,58.0,60.096009070294784
