species,score,start_time,end_time
Ictinia mississippiensis_Mississippi Kite,0.9950976,0.0,3.0
Ictinia mississippiensis_Mississippi Kite,0.9955303,1.0,4.0
Ictinia mississippiensis_Mississippi Kite,0.11106932,2.0,5.0
Eudocimus albus_White Ibis,0.10496419,2.0,5.0
Ictinia mississippiensis_Mississippi Kite,0.12545739,3.0,6.0
Ictinia mississippiensis_Mississippi Kite,0.1076393,10.0,13.0
Ictinia mississippiensis_Mississippi Kite,0.12535274,11.0,14.0
Ictinia mississippiensis_Mississippi Kite,0.13541082,16.0,19.0
Ictinia mississippiensis_Mississippi Kite,0.18153468,18.0,21.0
Engine_Engine,0.12867308,18.0,21.0
Engine_Engine,0.5235467,24.0,27.0
Human vocal_Human vocal,0.14650565,25.0,28.0
Engine_Engine,0.10089326,25.0,28.0
Ictinia mississippiensis_Mississippi Kite,0.98702013,26.0,29.0
Ictinia mississippiensis_Mississippi Kite,0.9950801,27.0,30.0
Ictinia mississippiensis_Mississippi Kite,0.99593616,28.0,31.0
Ictinia mississippiensis_Mississippi Kite,0.9994265,30.0,33.0
Ictinia plumbea_Plumbeous Kite,0.25318977,30.0,33.0
Ictinia mississippiensis_Mississippi Kite,0.99948174,31.0,34.0
Ictinia plumbea_Plumbeous Kite,0.14536461,31.0,34.0
Ictinia mississippiensis_Mississippi Kite,0.99962544,32.0,35.0
Ictinia plumbea_Plumbeous Kite,0.17764689,32.0,35.0
Ictinia mississippiensis_Mississippi Kite,0.14205907,34.0,37.0
