species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.9923747,0.0,3.0
Spinus tristis_American Goldfinch,0.9450722,1.0,4.0
Spinus tristis_American Goldfinch,0.98129636,2.0,5.0
Spinus tristis_American Goldfinch,0.9518353,3.0,6.0
Spinus tristis_American Goldfinch,0.7708999,4.0,7.0
Spinus tristis_American Goldfinch,0.9446595,5.0,8.0
Spinus tristis_American Goldfinch,0.91164696,6.0,9.0
Spinus tristis_American Goldfinch,0.97102284,7.0,10.0
Spinus tristis_American Goldfinch,0.8896797,8.0,11.0
Spinus tristis_American Goldfinch,0.88420236,9.0,12.0
Spinus tristis_American Goldfinch,0.14957438,10.0,13.0
Spinus tristis_American Goldfinch,0.532445,11.0,14.0
Pooecetes gramineus_Vesper Sparrow,0.17188193,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.1384471,11.0,14.0
Spinus tristis_American Goldfinch,0.8879932,12.0,15.0
Spinus tristis_American Goldfinch,0.991034,13.0,16.0
Spinus tristis_American Goldfinch,0.993214,14.0,17.0
Spinus tristis_American Goldfinch,0.9220109,15.0,18.0
Spinus tristis_American Goldfinch,0.9880763,16.0,19.0
Spinus tristis_American Goldfinch,0.97633034,17.0,20.0
Spinus tristis_American Goldfinch,0.979278,18.0,21.0
Spinus tristis_American Goldfinch,0.9768828,19.0,22.0
Spinus tristis_American Goldfinch,0.89865947,20.0,23.0
Spinus tristis_American Goldfinch,0.9830238,21.0,24.0
Spinus tristis_American Goldfinch,0.9966428,22.0,25.0
Spinus tristis_American Goldfinch,0.99411595,23.0,26.0
Spinus tristis_American Goldfinch,0.9962213,24.0,27.0
Spinus tristis_American Goldfinch,0.9924434,25.0,28.0
Spinus tristis_American Goldfinch,0.9973117,26.0,29.0
Spinus tristis_American Goldfinch,0.97878575,27.0,30.0
Tachycineta thalassina_Violet-green Swallow,0.36397082,27.0,30.0
Spinus tristis_American Goldfinch,0.70691097,28.0,31.0
Tachycineta thalassina_Violet-green Swallow,0.5436734,28.0,31.0
Spinus tristis_American Goldfinch,0.8442667,29.0,32.0
Tachycineta thalassina_Violet-green Swallow,0.12027997,29.0,32.0
Spinus tristis_American Goldfinch,0.98852575,30.0,33.0
Spinus tristis_American Goldfinch,0.9873406,31.0,34.0
Spinus tristis_American Goldfinch,0.9916612,32.0,35.0
Spinus tristis_American Goldfinch,0.9961377,33.0,36.0
Spinus tristis_American Goldfinch,0.88358253,34.0,36.67201814058957
