species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.44364935,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.27838555,0.0,3.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.11138057,5.0,8.0
Spinus tristis_American Goldfinch,0.41889492,8.0,11.0
Buteo jamaicensis_Red-tailed Hawk,0.43716738,10.0,13.0
Buteo lineatus_Red-shouldered Hawk,0.101576455,10.0,13.0
Buteo jamaicensis_Red-tailed Hawk,0.28164554,11.0,14.0
Accipiter cooperii_Cooper's Hawk,0.37576205,12.0,15.0
Buteo jamaicensis_Red-tailed Hawk,0.23969139,12.0,15.0
Accipiter cooperii_Cooper's Hawk,0.33226314,13.0,16.0
Accipiter cooperii_Cooper's Hawk,0.25529158,14.0,17.0
Buteo jamaicensis_Red-tailed Hawk,0.18692239,14.0,17.0
Cyanocitta cristata_Blue Jay,0.107409544,15.0,18.0
Melanerpes candidus_White Woodpecker,0.16002482,16.0,19.0
Accipiter cooperii_Cooper's Hawk,0.29100132,17.0,20.0
Buteo jamaicensis_Red-tailed Hawk,0.36205015,18.0,21.0
Accipiter cooperii_Cooper's Hawk,0.3345406,18.0,21.0
Accipiter cooperii_Cooper's Hawk,0.79306173,19.0,22.0
Buteo jamaicensis_Red-tailed Hawk,0.10238652,19.0,22.0
Accipiter cooperii_Cooper's Hawk,0.48466608,20.0,23.0
Accipiter gentilis_Northern Goshawk,0.10615905,20.0,23.0
Accipiter cooperii_Cooper's Hawk,0.80251634,21.0,24.0
Buteo jamaicensis_Red-tailed Hawk,0.211237,21.0,24.0
Zonotrichia leucophrys_White-crowned Sparrow,0.31712013,23.0,26.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.5370752,25.0,28.0
Salpinctes obsoletus_Rock Wren,0.27636957,25.0,28.0
Zonotrichia leucophrys_White-crowned Sparrow,0.1257516,25.0,28.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.10246586,26.0,29.0
Buteo jamaicensis_Red-tailed Hawk,0.13847485,29.0,32.0
Accipiter cooperii_Cooper's Hawk,0.74080783,30.0,33.0
Accipiter cooperii_Cooper's Hawk,0.30617929,31.0,34.0
Accipiter cooperii_Cooper's Hawk,0.92464,32.0,35.0
Accipiter cooperii_Cooper's Hawk,0.7270202,33.0,36.0
Accipiter cooperii_Cooper's Hawk,0.28036302,34.0,37.0
Colaptes auratus_Northern Flicker,0.21061672,35.0,38.0
Colaptes auratus_Northern Flicker,0.5005452,36.0,39.0
Zonotrichia leucophrys_White-crowned Sparrow,0.25165644,37.0,40.0
Salpinctes obsoletus_Rock Wren,0.17229456,37.0,40.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.1363196,37.0,40.0
Buceros bicornis_Great Hornbill,0.37112817,38.0,41.0
Zonotrichia leucophrys_White-crowned Sparrow,0.10420195,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.11319793,45.0,48.0
Buteo jamaicensis_Red-tailed Hawk,0.2680517,49.0,52.0
Buteo jamaicensis_Red-tailed Hawk,0.24027562,51.0,54.0
Accipiter cooperii_Cooper's Hawk,0.124770634,51.0,54.0
Buteo lineatus_Red-shouldered Hawk,0.24556965,52.0,55.0
Accipiter cooperii_Cooper's Hawk,0.2234941,52.0,55.0
Cyanocitta cristata_Blue Jay,0.15403755,52.0,55.0
Buteo lineatus_Red-shouldered Hawk,0.40092292,53.0,56.0
Accipiter cooperii_Cooper's Hawk,0.14051026,53.0,56.0
Strix aluco_Tawny Owl,0.24912652,56.0,59.0
Accipiter gentilis_Northern Goshawk,0.20637242,56.0,59.0
Accipiter cooperii_Cooper's Hawk,0.11344981,56.0,59.0
Accipiter cooperii_Cooper's Hawk,0.5446502,57.0,60.0
Harpia harpyja_Harpy Eagle,0.17196871,57.0,60.0
Accipiter cooperii_Cooper's Hawk,0.58310306,58.0,61.0
Ictinia mississippiensis_Mississippi Kite,0.26575583,58.0,61.0
Harpia harpyja_Harpy Eagle,0.18947405,58.0,61.0
Contopus sordidulus_Western Wood-Pewee,0.2535448,59.0,62.0
Accipiter cooperii_Cooper's Hawk,0.19689028,59.0,62.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.23049897,67.0,70.0
Athene noctua_Little Owl,0.4266666,68.0,71.0
Strix aluco_Tawny Owl,0.3442702,68.0,71.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.45015705,69.0,72.0
Strix aluco_Tawny Owl,0.1822089,69.0,72.0
