species,score,start_time,end_time
Strix varia_Barred Owl,0.99970573,0.0,3.0
Strix occidentalis_Spotted Owl,0.6631717,0.0,3.0
Strix varia_Barred Owl,0.999426,1.0,4.0
Strix occidentalis_Spotted Owl,0.9544963,1.0,4.0
Strix varia_Barred Owl,0.9869425,2.0,5.0
Strix occidentalis_Spotted Owl,0.4675405,2.0,5.0
Ninox boobook_Southern Boobook,0.3485776,2.0,5.0
Ninox novaeseelandiae_Morepork,0.15975992,2.0,5.0
Strix varia_Barred Owl,0.23235922,3.0,6.0
Strix aluco_Tawny Owl,0.2195859,3.0,6.0
Strix aluco_Tawny Owl,0.6653543,4.0,7.0
Zentrygon lawrencii_Purplish-backed Quail-Dove,0.14162827,4.0,7.0
Callaeas wilsoni_North Island Kokako,0.12090031,4.0,7.0
Strix varia_Barred Owl,0.42076844,5.0,8.0
Strix aluco_Tawny Owl,0.1863132,5.0,8.0
Strix varia_Barred Owl,0.71676475,6.0,9.0
Strix varia_Barred Owl,0.98102415,7.0,10.0
Strix occidentalis_Spotted Owl,0.203823,7.0,10.0
Strix varia_Barred Owl,0.999,8.0,11.0
Strix varia_Barred Owl,0.99963725,9.0,12.0
Strix occidentalis_Spotted Owl,0.9335729,9.0,12.0
Strix varia_Barred Owl,0.9917201,10.0,13.0
Strix occidentalis_Spotted Owl,0.409667,10.0,13.0
Strix aluco_Tawny Owl,0.28836903,10.0,13.0
Ninox novaeseelandiae_Morepork,0.12659559,10.0,13.0
Strix varia_Barred Owl,0.76084006,11.0,14.0
Strix aluco_Tawny Owl,0.35559228,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.47532478,16.0,19.0
Manacus candei_White-collared Manakin,0.16641094,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.1042505,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.2621994,24.0,27.0
