species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.9780246,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.9881021,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.9832277,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.9767014,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.96735716,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.97701466,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.9514986,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.98705274,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.97289973,8.0,11.0
Dryobates villosus_Hairy Woodpecker,0.9626173,9.0,12.0
Dryobates villosus_Hairy Woodpecker,0.9582668,10.0,13.0
Dryobates villosus_Hairy Woodpecker,0.97082514,11.0,14.0
Dryobates villosus_Hairy Woodpecker,0.9650292,12.0,15.0
Dryobates villosus_Hairy Woodpecker,0.96577126,13.0,16.0
Dryobates villosus_Hairy Woodpecker,0.9804836,14.0,17.0
Dryobates villosus_Hairy Woodpecker,0.8512969,15.0,18.0
Dryobates villosus_Hairy Woodpecker,0.96928084,16.0,19.0
Dryobates villosus_Hairy Woodpecker,0.9402864,17.0,20.0
Dryobates villosus_Hairy Woodpecker,0.9559576,18.0,21.0
Dryobates villosus_Hairy Woodpecker,0.38845506,19.0,22.0
Dryobates villosus_Hairy Woodpecker,0.79539,20.0,23.0
Dryobates villosus_Hairy Woodpecker,0.5493113,21.0,24.0
