species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.7962986,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.35650367,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9673331,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.12271352,1.0,4.0
Setophaga citrina_Hooded Warbler,0.8773285,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.22847511,2.0,5.0
Setophaga citrina_Hooded Warbler,0.8264602,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.28859723,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.2406503,3.0,6.0
Setophaga citrina_Hooded Warbler,0.7839327,6.0,9.0
Setophaga citrina_Hooded Warbler,0.9881207,7.0,10.0
Setophaga citrina_Hooded Warbler,0.9877566,8.0,11.0
Setophaga citrina_Hooded Warbler,0.93903375,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.94020164,11.0,14.0
Setophaga citrina_Hooded Warbler,0.23490363,11.0,14.0
Setophaga citrina_Hooded Warbler,0.9624154,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.1256135,12.0,15.0
Setophaga citrina_Hooded Warbler,0.9461823,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.14578839,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.14299767,13.0,16.0
Setophaga citrina_Hooded Warbler,0.9340467,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.22224464,14.0,17.0
Setophaga citrina_Hooded Warbler,0.12588917,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.11833154,15.0,18.0
Setophaga citrina_Hooded Warbler,0.12560542,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12519677,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.97689724,20.0,23.0
Setophaga citrina_Hooded Warbler,0.84790355,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.19911097,21.0,24.0
Setophaga citrina_Hooded Warbler,0.80045986,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.1863255,22.0,25.0
Setophaga magnolia_Magnolia Warbler,0.17037465,22.0,25.0
Setophaga citrina_Hooded Warbler,0.60854685,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.49267083,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.46340477,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.103048116,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.9933494,27.0,30.0
Setophaga citrina_Hooded Warbler,0.8584001,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.1561326,28.0,31.0
Setophaga magnolia_Magnolia Warbler,0.12544744,28.0,31.0
Setophaga citrina_Hooded Warbler,0.892868,29.0,32.0
Setophaga magnolia_Magnolia Warbler,0.12541963,29.0,32.0
Setophaga citrina_Hooded Warbler,0.85574806,30.0,33.0
Setophaga magnolia_Magnolia Warbler,0.36360648,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.16791707,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.1616778,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.11911882,32.0,35.0
Setophaga citrina_Hooded Warbler,0.29670423,33.0,36.0
Setophaga citrina_Hooded Warbler,0.9953513,34.0,37.0
Setophaga citrina_Hooded Warbler,0.99281186,35.0,38.0
Setophaga citrina_Hooded Warbler,0.99653196,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.107495904,37.0,40.0
Setophaga citrina_Hooded Warbler,0.77040774,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.50586593,39.0,42.0
Setophaga citrina_Hooded Warbler,0.93858963,40.0,43.0
Geothlypis formosa_Kentucky Warbler,0.1887591,40.0,43.0
Setophaga citrina_Hooded Warbler,0.93592197,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.12427948,41.0,44.0
Setophaga citrina_Hooded Warbler,0.32325706,42.0,45.0
Setophaga citrina_Hooded Warbler,0.9733748,45.0,48.0
Passerina ciris_Painted Bunting,0.19220443,45.0,48.0
Setophaga citrina_Hooded Warbler,0.9981402,46.0,49.0
Setophaga citrina_Hooded Warbler,0.9983423,47.0,50.0
Setophaga citrina_Hooded Warbler,0.9732443,48.0,51.0
Parkesia noveboracensis_Northern Waterthrush,0.25159612,51.0,54.0
Geothlypis formosa_Kentucky Warbler,0.23386347,51.0,54.0
Setophaga citrina_Hooded Warbler,0.8634799,52.0,55.0
Setophaga citrina_Hooded Warbler,0.91732574,53.0,56.0
Setophaga magnolia_Magnolia Warbler,0.13262329,53.0,56.0
Setophaga citrina_Hooded Warbler,0.8720919,54.0,57.0
Setophaga magnolia_Magnolia Warbler,0.55397457,54.0,57.0
Setophaga citrina_Hooded Warbler,0.63673836,56.0,59.0
Setophaga citrina_Hooded Warbler,0.20264006,57.0,60.0
Setophaga citrina_Hooded Warbler,0.9412032,58.0,61.0
Setophaga magnolia_Magnolia Warbler,0.13664763,58.0,61.0
Setophaga citrina_Hooded Warbler,0.8639216,59.0,62.0
Setophaga magnolia_Magnolia Warbler,0.22176155,59.0,62.0
Setophaga citrina_Hooded Warbler,0.65895426,60.0,63.0
Setophaga magnolia_Magnolia Warbler,0.33182916,60.0,63.0
Setophaga citrina_Hooded Warbler,0.7587416,62.0,65.0
Ficedula erithacus_Slaty-backed Flycatcher,0.24184878,62.0,65.0
Setophaga citrina_Hooded Warbler,0.99913687,63.0,66.0
Setophaga citrina_Hooded Warbler,0.9976453,64.0,67.0
Setophaga citrina_Hooded Warbler,0.99634224,65.0,68.0
Empidonax virescens_Acadian Flycatcher,0.64574915,66.0,69.0
Empidonax virescens_Acadian Flycatcher,0.1836776,67.0,70.0
Setophaga citrina_Hooded Warbler,0.8918516,68.0,71.0
Geothlypis formosa_Kentucky Warbler,0.2037929,68.0,71.0
Setophaga citrina_Hooded Warbler,0.9744923,69.0,72.0
Setophaga citrina_Hooded Warbler,0.95989215,70.0,73.0
Geothlypis formosa_Kentucky Warbler,0.9727864,75.0,78.0
Setophaga citrina_Hooded Warbler,0.100533925,75.0,78.0
Setophaga citrina_Hooded Warbler,0.33464032,76.0,79.0
Setophaga citrina_Hooded Warbler,0.9982951,77.0,80.0
Setophaga citrina_Hooded Warbler,0.9983205,78.0,81.0
Setophaga citrina_Hooded Warbler,0.99947363,79.0,82.0
Setophaga citrina_Hooded Warbler,0.5781393,84.0,87.0
Setophaga citrina_Hooded Warbler,0.99902976,85.0,88.0
Setophaga citrina_Hooded Warbler,0.9986332,86.0,89.0
Setophaga citrina_Hooded Warbler,0.99872273,87.0,90.0
Setophaga citrina_Hooded Warbler,0.3904605,88.0,91.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1821346,88.0,91.0
Empidonax virescens_Acadian Flycatcher,0.19980684,89.0,92.0
Empidonax virescens_Acadian Flycatcher,0.12743656,90.0,93.0
Empidonax virescens_Acadian Flycatcher,0.15882768,91.0,94.0
Empidonax virescens_Acadian Flycatcher,0.22233908,92.0,95.0
Setophaga citrina_Hooded Warbler,0.11609621,94.0,97.0
Setophaga citrina_Hooded Warbler,0.27578506,96.0,99.0
Buteo platypterus_Broad-winged Hawk,0.21094246,96.0,99.0
Setophaga citrina_Hooded Warbler,0.9903086,97.0,100.0
Setophaga citrina_Hooded Warbler,0.997279,98.0,101.0
Setophaga citrina_Hooded Warbler,0.9975967,99.0,102.0
Setophaga citrina_Hooded Warbler,0.4782266,100.0,103.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12720191,100.0,103.0
Setophaga citrina_Hooded Warbler,0.11878053,104.0,107.0
