species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.6635534,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.18548389,1.0,4.0
Turdus plumbeus_Red-legged Thrush,0.16822822,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.31141737,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.10697151,6.0,9.0
Corydon sumatranus_Dusky Broadbill,0.20186616,8.0,11.0
Corydon sumatranus_Dusky Broadbill,0.16910237,9.0,12.0
Corydon sumatranus_Dusky Broadbill,0.17296588,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.15914236,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.7300532,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.83201814,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.8115633,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9216625,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.119958065,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.87270236,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.7352118,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.25491086,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.12696086,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.9704378,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.96135646,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.9843725,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.92328763,21.0,24.0
Ocyceros birostris_Indian Gray Hornbill,0.12077519,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.9399427,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.9816487,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.18976833,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.1293464,24.0,27.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.22605154,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.12158629,25.0,28.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10248962,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.9907374,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.9939224,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.9588879,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.14299737,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.9354615,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.9894404,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.9855378,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.12932825,37.0,40.0
