species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.99984765,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.71606463,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.40350977,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.96112293,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.9015754,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.108508565,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9324189,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.98176724,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.898353,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.517986,7.0,10.0
Turdus subalaris_Blacksmith Thrush,0.3882176,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.26594657,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.53737336,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.8664148,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9693915,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.9584445,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.75286245,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.6010367,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9080402,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.12620643,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.9721932,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9614162,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.13013831,17.0,19.416009070294784
Setophaga cerulea_Cerulean Warbler,0.11418936,17.0,19.416009070294784
Setophaga fusca_Blackburnian Warbler,0.10438536,17.0,19.416009070294784
