species,score,start_time,end_time
Engine_Engine,0.14411871,1.0,4.0
Engine_Engine,0.21591462,2.0,5.0
Engine_Engine,0.7815036,3.0,6.0
Engine_Engine,0.63192356,4.0,7.0
Setophaga citrina_Hooded Warbler,0.75503874,5.0,8.0
Setophaga citrina_Hooded Warbler,0.99030966,6.0,9.0
Setophaga citrina_Hooded Warbler,0.98289675,7.0,10.0
Setophaga citrina_Hooded Warbler,0.98132586,8.0,11.0
Engine_Engine,0.18933806,9.0,12.0
Engine_Engine,0.2726971,10.0,13.0
Engine_Engine,0.35408026,11.0,14.0
Engine_Engine,0.39942446,12.0,15.0
Human vocal_Human vocal,0.25329658,12.0,15.0
Engine_Engine,0.2817673,14.0,17.0
Engine_Engine,0.24658522,15.0,18.0
Setophaga citrina_Hooded Warbler,0.83971447,16.0,19.0
Setophaga citrina_Hooded Warbler,0.67568034,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.11336012,17.0,20.0
Setophaga citrina_Hooded Warbler,0.773197,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.13412586,18.0,21.0
Gun_Gun,0.22887696,19.0,22.0
Gun_Gun,0.13736728,20.0,23.0
Engine_Engine,0.26717576,21.0,24.0
Human vocal_Human vocal,0.23296496,21.0,24.0
Gun_Gun,0.2141645,21.0,24.0
Engine_Engine,0.17656113,22.0,25.0
Gun_Gun,0.11829101,22.0,25.0
Engine_Engine,0.16411658,23.0,26.0
Engine_Engine,0.100829765,25.0,28.0
Engine_Engine,0.5451667,26.0,29.0
Engine_Engine,0.9104203,27.0,30.0
Engine_Engine,0.14955218,28.0,31.0
Engine_Engine,0.13645445,29.0,32.0
Setophaga citrina_Hooded Warbler,0.90322196,30.0,33.0
Setophaga citrina_Hooded Warbler,0.96024543,31.0,33.81600907029478
