species,score,start_time,end_time
Progne subis_Purple Martin,0.86714756,0.0,3.0
Icterus spurius_Orchard Oriole,0.8938937,1.0,4.0
Icterus spurius_Orchard Oriole,0.9674374,2.0,5.0
Icterus spurius_Orchard Oriole,0.971839,3.0,6.0
Icterus spurius_Orchard Oriole,0.9881968,4.0,7.0
Icterus spurius_Orchard Oriole,0.1698227,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.4232809,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.14238152,7.0,10.0
Passer domesticus_House Sparrow,0.18738371,9.0,12.0
Zenaida macroura_Mourning Dove,0.10911984,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.16097787,10.0,13.0
Passer domesticus_House Sparrow,0.14283518,10.0,13.0
Icterus spurius_Orchard Oriole,0.8902327,11.0,14.0
Icterus spurius_Orchard Oriole,0.9854687,12.0,15.0
Icterus spurius_Orchard Oriole,0.95549643,13.0,16.0
Icterus spurius_Orchard Oriole,0.8564663,14.0,16.176009070294786
