species,score,start_time,end_time
Ixobrychus exilis_Least Bittern,0.50618196,0.0,3.0
Rallus crepitans_Clapper Rail,0.15459816,0.0,3.0
Ixobrychus exilis_Least Bittern,0.41813,1.0,4.0
Rallus crepitans_Clapper Rail,0.24481982,1.0,4.0
Rallus elegans_King Rail,0.14270136,1.0,4.0
Ixobrychus exilis_Least Bittern,0.3051836,2.0,5.0
Cyanocorax cyanomelas_Purplish Jay,0.15282774,2.0,5.0
Rallus crepitans_Clapper Rail,0.12782434,2.0,5.0
Rallus crepitans_Clapper Rail,0.2613312,3.0,5.976009070294785
Rallus elegans_King Rail,0.1698786,3.0,5.976009070294785
Ixobrychus exilis_Least Bittern,0.16615649,3.0,5.976009070294785
