species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.9791251,0.0,3.0
Hirundo rustica_Barn Swallow,0.9095807,1.0,4.0
Hirundo rustica_Barn Swallow,0.9796483,2.0,5.0
Hirundo rustica_Barn Swallow,0.9982217,3.0,6.0
Hirundo rustica_Barn Swallow,0.986291,4.0,7.0
Hirundo rustica_Barn Swallow,0.98024476,5.0,8.0
Hirundo rustica_Barn Swallow,0.98198605,6.0,9.0
Hirundo rustica_Barn Swallow,0.7626129,7.0,10.0
Hirundo rustica_Barn Swallow,0.8823568,8.0,11.0
Hirundo rustica_Barn Swallow,0.8421631,10.0,13.0
Hippolais icterina_Icterine Warbler,0.10185178,10.0,13.0
Hirundo rustica_Barn Swallow,0.7521622,11.0,14.0
Hirundo rustica_Barn Swallow,0.98260444,12.0,15.0
Hirundo rustica_Barn Swallow,0.9460465,13.0,16.0
Hirundo rustica_Barn Swallow,0.92338324,14.0,17.0
Hirundo rustica_Barn Swallow,0.92994255,15.0,18.0
Hirundo rustica_Barn Swallow,0.97424465,16.0,19.0
Hirundo rustica_Barn Swallow,0.99669385,17.0,20.0
Hirundo rustica_Barn Swallow,0.98473597,18.0,21.0
Hirundo rustica_Barn Swallow,0.92421794,19.0,22.0
Pericrocotus tegimae_Ryukyu Minivet,0.2139543,19.0,22.0
Pericrocotus tegimae_Ryukyu Minivet,0.123901114,20.0,23.0
Hirundo rustica_Barn Swallow,0.9264655,21.0,24.0
Hirundo rustica_Barn Swallow,0.8658446,22.0,25.0
Hirundo rustica_Barn Swallow,0.7639594,23.0,26.0
Pericrocotus tegimae_Ryukyu Minivet,0.39723787,23.0,26.0
Alcippe morrisonia_Morrison's Fulvetta,0.12840025,23.0,26.0
Hirundo rustica_Barn Swallow,0.9982272,24.0,27.0
Hirundo neoxena_Welcome Swallow,0.21513206,24.0,27.0
Pericrocotus tegimae_Ryukyu Minivet,0.16464356,24.0,27.0
Hirundo rustica_Barn Swallow,0.99298275,25.0,28.0
Hirundo rustica_Barn Swallow,0.9931251,26.0,29.0
Pericrocotus tegimae_Ryukyu Minivet,0.13988692,26.0,29.0
Hirundo rustica_Barn Swallow,0.9920323,27.0,30.0
Pericrocotus tegimae_Ryukyu Minivet,0.14083166,27.0,30.0
Hirundo rustica_Barn Swallow,0.99728644,28.0,31.0
Hirundo rustica_Barn Swallow,0.9884144,29.0,32.0
Hirundo rustica_Barn Swallow,0.95491,30.0,33.0
Hirundo rustica_Barn Swallow,0.9978865,31.0,34.0
Hirundo rustica_Barn Swallow,0.9949043,32.0,35.0
Hirundo rustica_Barn Swallow,0.95587915,33.0,36.0
Hirundo rustica_Barn Swallow,0.4211176,34.0,37.0
Charadrius vociferus_Killdeer,0.19593999,34.0,37.0
Charadrius vociferus_Killdeer,0.17910811,35.0,38.0
Hirundo rustica_Barn Swallow,0.17798239,35.0,38.0
Hirundo rustica_Barn Swallow,0.9123362,36.0,39.0
Hirundo rustica_Barn Swallow,0.9966966,37.0,40.0
Hirundo rustica_Barn Swallow,0.98215127,38.0,41.0
Hirundo rustica_Barn Swallow,0.9881075,39.0,42.0
Hirundo rustica_Barn Swallow,0.93989605,40.0,43.0
Hirundo rustica_Barn Swallow,0.97229034,41.0,44.0
Hirundo rustica_Barn Swallow,0.92914253,42.0,45.0
Hirundo rustica_Barn Swallow,0.82796085,43.0,46.0
Pericrocotus tegimae_Ryukyu Minivet,0.115650676,43.0,46.0
Hirundo rustica_Barn Swallow,0.98782,44.0,47.0
Hirundo neoxena_Welcome Swallow,0.116350904,44.0,47.0
Hirundo rustica_Barn Swallow,0.98201317,45.0,48.0
Hirundo rustica_Barn Swallow,0.99342066,46.0,49.0
Pericrocotus tegimae_Ryukyu Minivet,0.115703404,46.0,49.0
Hirundo rustica_Barn Swallow,0.9967604,47.0,50.0
Hirundo rustica_Barn Swallow,0.9719587,48.0,51.0
Hirundo rustica_Barn Swallow,0.51153076,49.0,52.0
Hirundo rustica_Barn Swallow,0.64455396,50.0,53.0
Hirundo rustica_Barn Swallow,0.99772376,51.0,54.0
Hirundo rustica_Barn Swallow,0.91848236,52.0,55.0
Hirundo rustica_Barn Swallow,0.9650815,53.0,56.0
Hirundo rustica_Barn Swallow,0.9535019,54.0,57.0
Hirundo rustica_Barn Swallow,0.98566127,55.0,58.0
Pericrocotus tegimae_Ryukyu Minivet,0.20091917,56.0,59.0
Riparia riparia_Bank Swallow,0.18723227,56.0,59.0
Scolopax minor_American Woodcock,0.19890903,57.0,59.76
Polioptila melanura_Black-tailed Gnatcatcher,0.12109855,57.0,59.76
