species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.9541576,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9708428,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.910241,2.0,5.0
Myiothlypis fraseri_Gray-and-gold Warbler,0.1113025,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.10711266,3.0,6.0
Myiothlypis fraseri_Gray-and-gold Warbler,0.65147924,4.0,7.0
Myiothlypis fraseri_Gray-and-gold Warbler,0.79517335,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.2016136,5.0,8.0
Ptyonoprogne rupestris_Eurasian Crag-Martin,0.12728019,5.0,8.0
Myiothlypis fraseri_Gray-and-gold Warbler,0.26843238,6.0,9.0
Thripophaga cherriei_Orinoco Softtail,0.17374133,7.0,10.0
Glyphorynchus spirurus_Wedge-billed Woodcreeper,0.121072546,7.0,10.0
Glyphorynchus spirurus_Wedge-billed Woodcreeper,0.14704165,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1687837,10.0,13.0
Cardellina canadensis_Canada Warbler,0.106552064,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.11052175,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7850584,13.0,16.0
Setophaga petechia_Yellow Warbler,0.13471639,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9542389,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.96819746,15.0,17.424036281179138
