species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.9940392,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.9861923,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21000144,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.99302715,2.0,5.0
Baryphthengus ruficapillus_Rufous-capped Motmot,0.18856929,4.0,7.0
Dryocopus pileatus_Pileated Woodpecker,0.15626508,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.9205105,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.9827497,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.947864,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.27081355,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.70175254,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.4781936,11.0,14.0
Alophoixus flaveolus_White-throated Bulbul,0.19107069,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.15400517,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.97389776,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.9931177,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.9963624,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.9193785,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.34160814,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.9457605,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.113720976,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.9857034,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5403778,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.99648994,22.0,24.84
