species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.27818233,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.15806302,1.0,4.0
Vireo cassinii_Cassin's Vireo,0.12393017,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.21482725,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.15670753,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.19730878,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.16253029,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.88524944,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.3078221,11.0,14.0
Acanthiza reguloides_Buff-rumped Thornbill,0.123484425,13.0,16.0
Aethopyga nipalensis_Green-tailed Sunbird,0.118349046,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.13213551,14.0,17.0
Patagioenas fasciata_Band-tailed Pigeon,0.13134281,14.0,17.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.1491013,15.0,18.0
Euphonia hirundinacea_Yellow-throated Euphonia,0.10990346,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.19381708,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.14786258,25.0,28.0
Baeolophus wollweberi_Bridled Titmouse,0.19611017,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.19544752,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.52536696,27.0,30.0
Poecile hudsonicus_Boreal Chickadee,0.1235539,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.33070102,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.13891052,29.0,32.0
Phylloscopus sibilatrix_Wood Warbler,0.17410898,32.0,35.0
Vireo solitarius_Blue-headed Vireo,0.1625787,32.0,35.0
Vireo solitarius_Blue-headed Vireo,0.69795555,34.0,37.0
Empidonax minimus_Least Flycatcher,0.15568145,34.0,37.0
Vireo solitarius_Blue-headed Vireo,0.16538043,35.0,38.0
Phylloscopus sibilatrix_Wood Warbler,0.10416171,36.0,39.0
Cyanocitta cristata_Blue Jay,0.22577184,38.0,41.0
Poecile atricapillus_Black-capped Chickadee,0.13844992,40.0,43.0
Poecile atricapillus_Black-capped Chickadee,0.19526134,41.0,44.0
Loxops mana_Hawaii Creeper,0.34271556,43.0,46.0
Pseudonestor xanthophrys_Maui Parrotbill,0.1523678,43.0,46.0
Pseudonestor xanthophrys_Maui Parrotbill,0.16191831,44.0,46.17600907029478
