species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.3642798,0.0,3.0
Rallus limicola_Virginia Rail,0.119774155,1.0,4.0
Rallus limicola_Virginia Rail,0.16869712,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.12101876,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.11549936,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.23354883,4.0,7.0
Lewinia pectoralis_Lewin's Rail,0.28049216,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.25256026,5.0,8.0
Lewinia pectoralis_Lewin's Rail,0.18310265,6.0,9.0
Lewinia pectoralis_Lewin's Rail,0.21147165,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.20846002,8.0,11.0
Lewinia pectoralis_Lewin's Rail,0.12649961,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.46845496,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.4201132,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.114898674,15.0,18.0
Rallus obsoletus_Ridgway's Rail,0.26335898,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.1635309,16.0,19.0
Rallus crepitans_Clapper Rail,0.114368804,16.0,19.0
Rallus obsoletus_Ridgway's Rail,0.12835227,17.0,20.0
Rallus crepitans_Clapper Rail,0.12465071,17.0,20.0
Rallus crepitans_Clapper Rail,0.16005856,18.0,21.0
Rallus obsoletus_Ridgway's Rail,0.11893381,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.17589864,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.2433971,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.24698772,22.0,25.0
Rallus crepitans_Clapper Rail,0.117794394,22.0,25.0
Rallus crepitans_Clapper Rail,0.11426671,23.0,26.0
Phasianus colchicus_Ring-necked Pheasant,0.6913333,24.0,27.0
Rallus crepitans_Clapper Rail,0.21142851,24.0,27.0
Phasianus colchicus_Ring-necked Pheasant,0.2967047,25.0,28.0
Rallus crepitans_Clapper Rail,0.17233704,25.0,28.0
Phasianus colchicus_Ring-necked Pheasant,0.35184205,26.0,29.0
Rallus crepitans_Clapper Rail,0.31623635,26.0,29.0
Rallus limicola_Virginia Rail,0.1339344,26.0,29.0
Phasianus colchicus_Ring-necked Pheasant,0.3392548,27.0,30.0
Rallus crepitans_Clapper Rail,0.11795751,27.0,30.0
Phasianus colchicus_Ring-necked Pheasant,0.67811155,29.0,31.32
Rallus crepitans_Clapper Rail,0.17620777,29.0,31.32
