species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.24049784,0.0,3.0
Passerina cyanea_Indigo Bunting,0.10232836,0.0,3.0
Setophaga discolor_Prairie Warbler,0.9718299,1.0,4.0
Setophaga discolor_Prairie Warbler,0.9658197,2.0,5.0
Basileuterus tristriatus_Three-striped Warbler,0.5462124,2.0,5.0
Setophaga discolor_Prairie Warbler,0.9951383,3.0,6.0
Basileuterus tristriatus_Three-striped Warbler,0.11947507,3.0,6.0
Setophaga discolor_Prairie Warbler,0.9801118,4.0,7.0
Dicaeum aeneum_Midget Flowerpecker,0.14047192,5.0,8.0
Setophaga discolor_Prairie Warbler,0.1339776,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.26169822,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.1554122,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.29555815,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.22021617,10.0,13.0
Passerina ciris_Painted Bunting,0.10309713,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.10863363,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.1023638,11.0,14.0
Setophaga discolor_Prairie Warbler,0.97286856,14.0,17.0
Setophaga discolor_Prairie Warbler,0.9953589,15.0,18.0
Basileuterus tristriatus_Three-striped Warbler,0.104075104,15.0,18.0
Setophaga discolor_Prairie Warbler,0.9955094,16.0,19.0
Setophaga discolor_Prairie Warbler,0.98646265,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.10106256,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.16999692,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.22259326,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.1976687,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.13707986,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.2986753,26.0,29.0
Setophaga discolor_Prairie Warbler,0.6360523,28.0,31.0
Setophaga discolor_Prairie Warbler,0.992523,29.0,32.0
Setophaga discolor_Prairie Warbler,0.9971969,30.0,33.0
Setophaga discolor_Prairie Warbler,0.9963276,31.0,34.0
Setophaga discolor_Prairie Warbler,0.9795694,32.0,35.0
Setophaga americana_Northern Parula,0.16097407,32.0,35.0
Saltator striatipectus_Streaked Saltator,0.28360298,34.0,37.0
Turdus migratorius_American Robin,0.2079502,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.119436,41.0,44.0
Setophaga discolor_Prairie Warbler,0.46321732,49.0,52.0
Setophaga discolor_Prairie Warbler,0.9939247,50.0,53.0
Setophaga discolor_Prairie Warbler,0.9946688,51.0,54.0
Setophaga discolor_Prairie Warbler,0.98469585,52.0,55.0
Setophaga discolor_Prairie Warbler,0.39458904,53.0,56.0
Colibri delphinae_Brown Violetear,0.103162736,59.0,62.0
Saltator striatipectus_Streaked Saltator,0.103680894,61.0,64.0
Passerina cyanea_Indigo Bunting,0.30361086,62.0,65.0
Passerina cyanea_Indigo Bunting,0.7179508,63.0,66.0
Passerina cyanea_Indigo Bunting,0.74409556,64.0,67.0
Colinus virginianus_Northern Bobwhite,0.10240181,64.0,67.0
Passerina cyanea_Indigo Bunting,0.9222893,65.0,68.0
Passerina cyanea_Indigo Bunting,0.1806354,66.0,69.0
Sporophila nigricollis_Yellow-bellied Seedeater,0.10334391,66.0,69.0
Passerina cyanea_Indigo Bunting,0.64278656,69.0,72.0
Passerina ciris_Painted Bunting,0.11421668,69.0,72.0
Passerina cyanea_Indigo Bunting,0.7221706,70.0,73.0
Passerina cyanea_Indigo Bunting,0.6689415,71.0,74.0
Passerina cyanea_Indigo Bunting,0.43264472,72.0,75.0
Setophaga discolor_Prairie Warbler,0.9247311,73.0,76.0
Setophaga discolor_Prairie Warbler,0.98387456,74.0,77.0
Basileuterus tristriatus_Three-striped Warbler,0.3118406,74.0,77.0
Setophaga discolor_Prairie Warbler,0.99030393,75.0,78.0
Basileuterus tristriatus_Three-striped Warbler,0.1816477,75.0,78.0
Setophaga discolor_Prairie Warbler,0.97148085,76.0,79.0
