species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.9724917,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.8760821,1.0,4.0
Dives warczewiczi_Scrub Blackbird,0.56217796,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.50564766,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.846678,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.8805635,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.8269308,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.77220184,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.4180715,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.74096495,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.8999932,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.16423558,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.29653078,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.81895065,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.88918155,19.0,22.0
Setophaga striata_Blackpoll Warbler,0.116830066,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.89840144,20.0,23.0
Setophaga striata_Blackpoll Warbler,0.10262512,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.91284764,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.5602488,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.41355184,23.0,26.0
Sitta carolinensis_White-breasted Nuthatch,0.94553363,24.0,27.0
Columba palumbus_Common Wood-Pigeon,0.15235783,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.52506757,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.75199324,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.7758995,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.8762267,34.0,37.0
Cardinalis cardinalis_Northern Cardinal,0.7269739,35.0,37.46403628117914
