species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.43125027,0.0,3.0
Myadestes unicolor_Slate-colored Solitaire,0.32838568,0.0,3.0
Myadestes melanops_Black-faced Solitaire,0.2448687,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9832692,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9933601,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.97068644,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.7331202,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9779052,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.983842,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9664012,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.7586048,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.17577186,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.903088,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9932874,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.98859775,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9541183,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.80654675,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.9817847,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9748575,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.98896563,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.1515647,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.9716441,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.92374504,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9698354,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.9287351,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.96672064,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.86105704,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.85686475,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.5492668,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.873723,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.7789166,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.94353664,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.94149,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.9620164,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.98809963,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.26803792,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.6344651,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.93431467,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.96392936,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.91914546,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.9122037,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.9291318,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.9919594,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.8717324,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.42577496,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.72353375,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.9593534,46.0,49.0
Sciurus carolinensis_Eastern Gray Squirrel,0.17023188,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.16293202,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.4964378,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.53091013,49.0,52.0
Sciurus carolinensis_Eastern Gray Squirrel,0.11329917,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.7709623,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.32826623,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.93214077,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.965046,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.9760716,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.90625185,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.99899083,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.99177116,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.25588685,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.8377455,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.93541783,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.9674559,61.0,64.0
Hylocichla mustelina_Wood Thrush,0.74767655,62.0,65.0
Helmitheros vermivorum_Worm-eating Warbler,0.25187206,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.98848385,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.96927375,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.98226076,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.9653566,67.0,70.0
Hylocichla mustelina_Wood Thrush,0.9897082,68.0,71.0
Hylocichla mustelina_Wood Thrush,0.98764426,69.0,72.0
Hylocichla mustelina_Wood Thrush,0.3599227,71.0,74.0
Hylocichla mustelina_Wood Thrush,0.7588971,72.0,75.0
