species,score,start_time,end_time
Zenaida macroura_Mourning Dove,0.14133537,0.0,3.0
Oporornis agilis_Connecticut Warbler,0.120291606,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.19301058,3.0,6.0
Icterus galbula_Baltimore Oriole,0.33494765,5.0,8.0
Icterus galbula_Baltimore Oriole,0.18192846,6.0,9.0
Vireolanius pulchellus_Green Shrike-Vireo,0.3347817,7.0,10.0
Icterus galbula_Baltimore Oriole,0.16830908,7.0,10.0
Vireo flavoviridis_Yellow-green Vireo,0.114934534,17.0,20.0
Habia rubica_Red-crowned Ant-Tanager,0.17770255,20.0,23.0
Turdus rufiventris_Rufous-bellied Thrush,0.10232144,20.0,23.0
Icterus galbula_Baltimore Oriole,0.9034022,21.0,24.0
Habia rubica_Red-crowned Ant-Tanager,0.19297045,21.0,24.0
Piranga rubra_Summer Tanager,0.11803975,21.0,24.0
Icterus galbula_Baltimore Oriole,0.6758258,22.0,25.0
Habia rubica_Red-crowned Ant-Tanager,0.14868793,22.0,25.0
Icterus galbula_Baltimore Oriole,0.4347931,23.0,26.0
Piranga rubra_Summer Tanager,0.24561232,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.17542866,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.18960267,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.22987385,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.12536614,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.13536966,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.27216858,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.23545802,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.3798179,42.0,45.0
Pipilo erythrophthalmus_Eastern Towhee,0.19443738,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.13218652,45.0,48.0
Seiurus aurocapilla_Ovenbird,0.1052507,45.0,48.0
Seiurus aurocapilla_Ovenbird,0.13274127,46.0,49.0
Seiurus aurocapilla_Ovenbird,0.12015576,47.0,50.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.20782688,49.0,52.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.91410995,50.0,53.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.97448087,51.0,54.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9579779,52.0,55.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99754447,53.0,56.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99936694,54.0,57.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9986104,55.0,58.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.999496,56.0,59.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9996112,57.0,60.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9999715,58.0,61.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9897205,59.0,62.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9990946,60.0,63.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99973685,61.0,64.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99870634,62.0,65.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99632263,63.0,66.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99423605,64.0,67.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99902475,65.0,68.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9937651,66.0,69.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9889642,67.0,70.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99400973,68.0,71.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9825623,69.0,72.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99822,70.0,73.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.995119,71.0,74.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99536276,72.0,75.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99306124,73.0,76.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99309254,74.0,77.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9922315,75.0,78.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99799526,76.0,79.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9989166,77.0,80.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9981159,78.0,81.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9973834,79.0,82.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9996803,80.0,83.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9994172,81.0,84.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9767602,82.0,85.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9977847,83.0,86.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9828766,84.0,87.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.58206534,85.0,88.0
Icterus galbula_Baltimore Oriole,0.12106523,85.0,88.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9641809,86.0,89.0
Icterus galbula_Baltimore Oriole,0.31527376,86.0,89.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9929629,87.0,90.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.7746856,88.0,91.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9982374,89.0,92.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9991037,90.0,93.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99731463,91.0,94.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99345386,92.0,95.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.98886687,93.0,96.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.8809192,94.0,97.0
Pipilo erythrophthalmus_Eastern Towhee,0.2212764,106.0,109.0
Pipilo erythrophthalmus_Eastern Towhee,0.2585293,107.0,110.0
Pipilo erythrophthalmus_Eastern Towhee,0.20629126,108.0,111.0
Pipilo erythrophthalmus_Eastern Towhee,0.16864376,112.0,115.0
Seiurus aurocapilla_Ovenbird,0.23890497,116.0,119.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12047614,117.0,120.0
Pipilo erythrophthalmus_Eastern Towhee,0.16070415,119.0,122.0
Pipilo erythrophthalmus_Eastern Towhee,0.15009792,120.0,123.0
Myiarchus crinitus_Great Crested Flycatcher,0.27406517,123.0,126.0
Pipilo erythrophthalmus_Eastern Towhee,0.253983,124.0,127.0
Myiarchus crinitus_Great Crested Flycatcher,0.12152609,124.0,127.0
Myiarchus crinitus_Great Crested Flycatcher,0.32030004,125.0,128.0
Serinus canaria_Island Canary,0.28137034,127.0,130.0
Serinus canaria_Island Canary,0.4873522,128.0,131.0
Serinus canaria_Island Canary,0.16079283,129.0,132.0
Pellorneum ruficeps_Puff-throated Babbler,0.11947814,131.0,134.0
