species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.76828283,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.75136286,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.86831206,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.102934524,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.60933393,4.0,7.0
Catharus fuscescens_Veery,0.8002754,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.41023347,5.0,8.0
Catharus fuscescens_Veery,0.99029213,6.0,9.0
Catharus fuscescens_Veery,0.99690163,7.0,10.0
Catharus fuscescens_Veery,0.9805911,8.0,11.0
Catharus fuscescens_Veery,0.6815383,9.0,12.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.5786288,9.0,12.0
Catharus guttatus_Hermit Thrush,0.18631868,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.105939046,9.0,12.0
Setophaga ruticilla_American Redstart,0.42886245,11.0,14.0
Setophaga ruticilla_American Redstart,0.15006344,12.0,15.0
Catharus fuscescens_Veery,0.90287644,13.0,16.0
Catharus fuscescens_Veery,0.99463415,14.0,17.0
Catharus guttatus_Hermit Thrush,0.40781248,14.0,17.0
Catharus fuscescens_Veery,0.9621319,15.0,17.736009070294784
