species,score,start_time,end_time
Antigone canadensis_Sandhill Crane,0.9401444,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.3222918,0.0,3.0
Antigone canadensis_Sandhill Crane,0.9944543,1.0,4.0
Antigone canadensis_Sandhill Crane,0.9749187,2.0,5.0
Antigone canadensis_Sandhill Crane,0.9712601,3.0,6.0
Antigone canadensis_Sandhill Crane,0.9787997,4.0,7.0
Antigone canadensis_Sandhill Crane,0.94402343,5.0,8.0
Quiscalus mexicanus_Great-tailed Grackle,0.22786243,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.13482043,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.71509874,7.0,10.0
Antigone canadensis_Sandhill Crane,0.96336305,8.0,11.0
Antigone canadensis_Sandhill Crane,0.9939666,9.0,12.0
Antigone canadensis_Sandhill Crane,0.99050343,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.39436233,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.28657687,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.35777783,13.0,16.0
Chrysomus icterocephalus_Yellow-hooded Blackbird,0.27560845,13.0,16.0
Chrysomus icterocephalus_Yellow-hooded Blackbird,0.51216424,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.32395664,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.68693423,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.65123993,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.5853545,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.37838748,18.0,21.0
Catharus bicknelli_Bicknell's Thrush,0.17173137,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.5659662,19.0,22.0
Antigone canadensis_Sandhill Crane,0.97571564,20.0,23.0
Antigone canadensis_Sandhill Crane,0.99370146,21.0,24.0
Antigone canadensis_Sandhill Crane,0.9753352,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.1762139,23.0,26.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.11343111,23.0,26.0
Antigone canadensis_Sandhill Crane,0.9395895,25.0,28.0
Antigone canadensis_Sandhill Crane,0.93787426,26.0,28.87201814058957
