species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.43172747,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.10695796,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.2904229,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.272111,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.13152857,3.0,6.0
Setophaga citrina_Hooded Warbler,0.10381884,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.10689612,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.1224294,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.11660331,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.17389376,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.40163282,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.2620896,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.64130175,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.5614467,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.16034222,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.11266751,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.11612839,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.10635914,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.18725266,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.15383865,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.12642868,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.15206495,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.14718542,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.13260132,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.20902914,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.15459032,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.26782167,21.0,24.0
Setophaga citrina_Hooded Warbler,0.10188306,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.27943873,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.3165501,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.2980238,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.13016105,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.4032068,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.16127495,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.45576033,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.1677519,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.3474398,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.18792252,26.0,29.0
Setophaga ruticilla_American Redstart,0.12009118,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.10536868,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.21560213,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.1427839,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.111633785,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.22537933,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.115076914,28.0,31.0
Setophaga citrina_Hooded Warbler,0.1185427,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.10801496,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.1290966,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.10340208,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.24044344,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.2377441,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.23084724,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.5359609,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.20599546,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.11462241,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.3210351,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.27856874,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.18381402,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.16088635,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.11872164,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.10963746,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.18687224,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.12529977,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.17000547,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.10258698,38.0,41.0
