species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.99515116,0.0,3.0
Vireo griseus_White-eyed Vireo,0.8610391,1.0,4.0
Locustella luscinioides_Savi's Warbler,0.6256806,3.0,6.0
Passerina cyanea_Indigo Bunting,0.7980858,5.0,8.0
Locustella luscinioides_Savi's Warbler,0.24442951,5.0,8.0
Passerina cyanea_Indigo Bunting,0.74771094,6.0,9.0
Vireo griseus_White-eyed Vireo,0.4246325,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.13744055,7.0,10.0
Passerina cyanea_Indigo Bunting,0.10204433,7.0,10.0
Vireo griseus_White-eyed Vireo,0.64066225,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.23980223,8.0,11.0
Passerina cyanea_Indigo Bunting,0.15264572,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.33283025,9.0,12.0
Passerina cyanea_Indigo Bunting,0.2612827,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.14153047,9.0,12.0
Vireo griseus_White-eyed Vireo,0.8217683,10.0,13.0
Vireo griseus_White-eyed Vireo,0.9164789,11.0,14.0
Vireo griseus_White-eyed Vireo,0.56643826,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.84488696,14.0,17.0
Vireo griseus_White-eyed Vireo,0.4974244,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.17127386,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.1176774,15.0,18.0
Vireo griseus_White-eyed Vireo,0.77721155,16.0,19.0
Vireo griseus_White-eyed Vireo,0.95468247,17.0,20.0
Vireo griseus_White-eyed Vireo,0.5660111,18.0,21.0
Passerina cyanea_Indigo Bunting,0.536506,19.0,22.0
Passerina cyanea_Indigo Bunting,0.47543147,20.0,23.0
Passerina cyanea_Indigo Bunting,0.8713161,21.0,24.0
Passerina cyanea_Indigo Bunting,0.12264431,22.0,25.0
Vireo griseus_White-eyed Vireo,0.4927094,23.0,26.0
Vireo atricapilla_Black-capped Vireo,0.23011011,23.0,26.0
Vireo griseus_White-eyed Vireo,0.88367397,24.0,27.0
Vireo griseus_White-eyed Vireo,0.84434277,25.0,28.0
Vireo griseus_White-eyed Vireo,0.77415884,26.0,29.0
Vireo griseus_White-eyed Vireo,0.921982,27.0,30.0
Vireo griseus_White-eyed Vireo,0.94716334,28.0,31.0
Vireo griseus_White-eyed Vireo,0.66345304,29.0,31.008027210884354
