species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.9957028,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.98422086,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.95227355,2.0,5.0
Laterallus jamaicensis_Black Rail,0.18432409,4.0,7.0
Gnorimopsar chopi_Chopi Blackbird,0.22602437,5.0,8.0
Passerculus sandwichensis_Savannah Sparrow,0.92116594,12.0,15.0
Centronyx bairdii_Baird's Sparrow,0.17278719,12.0,15.0
Passerculus sandwichensis_Savannah Sparrow,0.9274419,13.0,16.0
Passerculus sandwichensis_Savannah Sparrow,0.94892275,14.0,17.0
Passerculus sandwichensis_Savannah Sparrow,0.71519357,15.0,17.256009070294784
