species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.17384198,0.0,3.0
Tamias striatus_Eastern Chipmunk,0.10487008,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12208779,2.0,5.0
Tamias striatus_Eastern Chipmunk,0.14446719,3.0,6.0
Trogon mexicanus_Mountain Trogon,0.14193313,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.1106552,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.20885599,7.0,10.0
Tamias striatus_Eastern Chipmunk,0.17085563,7.0,10.0
Trogon mexicanus_Mountain Trogon,0.11239536,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.23310444,8.0,11.0
Tamias striatus_Eastern Chipmunk,0.20309708,8.0,11.0
Tamias striatus_Eastern Chipmunk,0.1831853,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.16099785,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.11749933,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.105981104,10.0,13.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.21970299,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.17464879,11.0,14.0
Tamias striatus_Eastern Chipmunk,0.10315785,11.0,14.0
Tamias striatus_Eastern Chipmunk,0.3150121,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.2681118,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.20301777,13.0,16.0
Tamias striatus_Eastern Chipmunk,0.18802293,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.116225086,15.0,18.0
