species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.9042823,0.0,3.0
Pooecetes gramineus_Vesper Sparrow,0.68498456,0.0,3.0
Melospiza melodia_Song Sparrow,0.1383898,1.0,4.0
Lanius ludovicianus_Loggerhead Shrike,0.16481887,2.0,5.0
Mirafra javanica_Australasian Bushlark,0.49758062,5.0,8.0
Pooecetes gramineus_Vesper Sparrow,0.41790554,6.0,9.0
Melospiza melodia_Song Sparrow,0.12059473,6.0,9.0
Melospiza melodia_Song Sparrow,0.7485603,7.0,10.0
Pooecetes gramineus_Vesper Sparrow,0.4868715,7.0,10.0
Pooecetes gramineus_Vesper Sparrow,0.8552638,8.0,11.0
Melospiza melodia_Song Sparrow,0.36637285,8.0,11.0
Tringa melanoleuca_Greater Yellowlegs,0.10794164,9.0,12.0
Tringa flavipes_Lesser Yellowlegs,0.90726477,10.0,13.0
Tringa melanoleuca_Greater Yellowlegs,0.73999226,10.0,13.0
Tringa flavipes_Lesser Yellowlegs,0.8615595,11.0,14.0
Tringa melanoleuca_Greater Yellowlegs,0.64045113,11.0,14.0
Pellorneum ruficeps_Puff-throated Babbler,0.10607535,12.0,15.0
Melospiza melodia_Song Sparrow,0.5772811,15.0,18.0
Pooecetes gramineus_Vesper Sparrow,0.4541444,15.0,18.0
Pooecetes gramineus_Vesper Sparrow,0.42789677,16.0,19.0
Melospiza melodia_Song Sparrow,0.26214272,16.0,19.0
Melospiza melodia_Song Sparrow,0.4588458,17.0,20.0
Hydroprogne caspia_Caspian Tern,0.41633362,19.0,22.0
Pluvialis squatarola_Black-bellied Plover,0.18324046,19.0,22.0
Pluvialis squatarola_Black-bellied Plover,0.31565264,20.0,23.0
Hydroprogne caspia_Caspian Tern,0.17552929,20.0,23.0
Pooecetes gramineus_Vesper Sparrow,0.31343666,23.0,26.0
Melospiza melodia_Song Sparrow,0.1353473,23.0,26.0
Pooecetes gramineus_Vesper Sparrow,0.42066666,24.0,27.0
Melospiza melodia_Song Sparrow,0.12814726,24.0,27.0
Pooecetes gramineus_Vesper Sparrow,0.5635989,25.0,28.0
Melospiza melodia_Song Sparrow,0.2194998,25.0,28.0
Thalasseus maximus_Royal Tern,0.17323162,27.0,30.0
Melospiza melodia_Song Sparrow,0.34156027,31.0,34.0
Pooecetes gramineus_Vesper Sparrow,0.10111772,31.0,34.0
Pooecetes gramineus_Vesper Sparrow,0.56795263,32.0,35.0
Melospiza melodia_Song Sparrow,0.14369768,32.0,35.0
Tringa melanoleuca_Greater Yellowlegs,0.2519733,35.0,38.0
Hydroprogne caspia_Caspian Tern,0.24926735,36.0,39.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.15322547,36.0,39.0
Buteo swainsoni_Swainson's Hawk,0.15686305,37.0,40.0
Hydroprogne caspia_Caspian Tern,0.32149097,38.0,41.0
Leucophaeus atricilla_Laughing Gull,0.14803173,38.0,41.0
Pluvialis squatarola_Black-bellied Plover,0.31177083,39.0,42.0
Pooecetes gramineus_Vesper Sparrow,0.7256306,41.0,44.0
Pooecetes gramineus_Vesper Sparrow,0.40263605,42.0,45.0
Melospiza melodia_Song Sparrow,0.25793388,42.0,45.0
Pooecetes gramineus_Vesper Sparrow,0.7392953,43.0,46.0
Melospiza melodia_Song Sparrow,0.14786941,43.0,46.0
Hydroprogne caspia_Caspian Tern,0.2772723,45.0,48.0
Hydroprogne caspia_Caspian Tern,0.106770836,46.0,49.0
Pooecetes gramineus_Vesper Sparrow,0.32031503,49.0,52.0
Melospiza melodia_Song Sparrow,0.51600575,50.0,53.0
Pooecetes gramineus_Vesper Sparrow,0.35906768,50.0,53.0
Pooecetes gramineus_Vesper Sparrow,0.5031891,51.0,54.0
Melospiza melodia_Song Sparrow,0.1688957,51.0,54.0
Melospiza melodia_Song Sparrow,0.34622505,52.0,55.0
Contopus virens_Eastern Wood-Pewee,0.4251453,53.0,56.0
Pooecetes gramineus_Vesper Sparrow,0.24430475,57.0,60.0
Melospiza melodia_Song Sparrow,0.20315322,57.0,60.0
Melospiza melodia_Song Sparrow,0.22908092,58.0,61.0
Pooecetes gramineus_Vesper Sparrow,0.103315175,58.0,61.0
Pooecetes gramineus_Vesper Sparrow,0.8177361,59.0,62.0
Myiozetetes cayanensis_Rusty-margined Flycatcher,0.27095208,62.0,65.0
Circus buffoni_Long-winged Harrier,0.3295941,65.0,68.0
Pluvialis fulva_Pacific Golden-Plover,0.14781293,65.0,68.0
Calidris alpina_Dunlin,0.105618834,66.0,69.0
Circus buffoni_Long-winged Harrier,0.10481089,66.0,69.0
Pluvialis fulva_Pacific Golden-Plover,0.103004314,66.0,69.0
Calidris canutus_Red Knot,0.14756665,67.0,70.0
Pluvialis squatarola_Black-bellied Plover,0.12256756,67.0,70.0
Hydroprogne caspia_Caspian Tern,0.115325324,67.0,70.0
Circus buffoni_Long-winged Harrier,0.10186661,67.0,70.0
Hydroprogne caspia_Caspian Tern,0.34579274,68.0,71.0
Pluvialis squatarola_Black-bellied Plover,0.17941138,68.0,71.0
Pluvialis squatarola_Black-bellied Plover,0.1934127,69.0,72.0
Pooecetes gramineus_Vesper Sparrow,0.27202883,71.0,74.0
Melospiza melodia_Song Sparrow,0.7338549,72.0,75.0
Pooecetes gramineus_Vesper Sparrow,0.21810682,72.0,75.0
Pooecetes gramineus_Vesper Sparrow,0.38126454,73.0,76.0
Melospiza melodia_Song Sparrow,0.40854117,74.0,77.0
Centronyx henslowii_Henslow's Sparrow,0.18671398,75.0,78.0
Hydroprogne caspia_Caspian Tern,0.28886396,76.0,79.0
Calidris alpina_Dunlin,0.14719985,77.0,80.0
