species,score,start_time,end_time
Phylloscopus ibericus_Iberian Chiffchaff,0.107156515,0.0,3.0
Sipia laemosticta_Dull-mantled Antbird,0.2483033,3.0,6.0
Poecile palustris_Marsh Tit,0.109924205,3.0,6.0
Centropus sinensis_Greater Coucal,0.1748992,4.0,7.0
Centropus sinensis_Greater Coucal,0.39018002,6.0,9.0
Phylloscopus ibericus_Iberian Chiffchaff,0.15875825,10.0,13.0
Poecile palustris_Marsh Tit,0.747513,12.0,15.0
Motacilla aguimp_African Pied Wagtail,0.13605556,12.0,15.0
Centropus sinensis_Greater Coucal,0.18695728,13.0,16.0
Centropus sinensis_Greater Coucal,0.35253984,14.0,17.0
Centropus sinensis_Greater Coucal,0.15524583,16.0,19.0
Melospiza melodia_Song Sparrow,0.87681276,23.0,26.0
Melospiza melodia_Song Sparrow,0.74703604,24.0,27.0
Melospiza melodia_Song Sparrow,0.14433861,25.0,28.0
Otus bakkamoena_Indian Scops-Owl,0.100102656,27.0,30.0
Otus bakkamoena_Indian Scops-Owl,0.17543265,28.0,31.0
Otus bakkamoena_Indian Scops-Owl,0.10229717,30.0,33.0
Otus bakkamoena_Indian Scops-Owl,0.13080558,31.0,34.0
Regulus regulus_Goldcrest,0.17573415,32.0,35.0
Poecile hudsonicus_Boreal Chickadee,0.11282147,32.0,35.0
Melospiza melodia_Song Sparrow,0.5541611,35.0,38.0
Melospiza melodia_Song Sparrow,0.18111108,36.0,39.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.1202699,36.0,39.0
Regulus regulus_Goldcrest,0.25485727,42.0,45.0
Melospiza melodia_Song Sparrow,0.760796,45.0,48.0
Melospiza melodia_Song Sparrow,0.6264636,46.0,49.0
Melospiza melodia_Song Sparrow,0.6120833,47.0,50.0
Cincloramphus timoriensis_Tawny Grassbird,0.12689447,48.0,51.0
Gallicrex cinerea_Watercock,0.27367836,49.0,52.0
Gallicrex cinerea_Watercock,0.30428225,50.0,53.0
Centropus sinensis_Greater Coucal,0.2515771,50.0,53.0
Melospiza melodia_Song Sparrow,0.7895271,58.0,61.0
Melospiza melodia_Song Sparrow,0.8364082,59.0,62.0
Melospiza melodia_Song Sparrow,0.53253514,60.0,63.0
Spizella pusilla_Field Sparrow,0.10627009,60.0,63.0
Melospiza melodia_Song Sparrow,0.40067786,61.0,64.0
Otus bakkamoena_Indian Scops-Owl,0.11520385,62.0,65.0
Regulus ignicapilla_Common Firecrest,0.26725584,63.0,66.0
Regulus ignicapilla_Common Firecrest,0.19734709,64.0,67.0
Regulus regulus_Goldcrest,0.10517349,64.0,67.0
Regulus ignicapilla_Common Firecrest,0.1629922,65.0,68.0
Regulus regulus_Goldcrest,0.10884434,65.0,68.0
Melospiza melodia_Song Sparrow,0.35036197,67.0,70.0
Melospiza melodia_Song Sparrow,0.72825366,68.0,71.0
Melospiza melodia_Song Sparrow,0.77580357,69.0,72.0
Melospiza melodia_Song Sparrow,0.5994732,70.0,73.0
Ammospiza nelsoni_Nelson's Sparrow,0.13718091,70.0,73.0
Cincloramphus timoriensis_Tawny Grassbird,0.19474782,71.0,74.0
Regulus satrapa_Golden-crowned Kinglet,0.39281112,74.0,77.0
Regulus regulus_Goldcrest,0.10374221,74.0,77.0
Regulus satrapa_Golden-crowned Kinglet,0.78953755,75.0,78.0
Regulus regulus_Goldcrest,0.116376966,75.0,78.0
Parus major_Great Tit,0.14388303,76.0,79.0
Regulus regulus_Goldcrest,0.13894404,76.0,79.0
Melozone aberti_Abert's Towhee,0.13440235,76.0,79.0
Melospiza melodia_Song Sparrow,0.1751195,77.0,80.0
Melospiza melodia_Song Sparrow,0.7738681,78.0,81.0
Melospiza melodia_Song Sparrow,0.30430895,79.0,82.0
