species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.29552108,0.0,3.0
Spinus psaltria_Lesser Goldfinch,0.22713451,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.13477542,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.24717194,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.15522529,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.19006409,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.16415294,4.0,7.0
Spinus psaltria_Lesser Goldfinch,0.13749966,4.0,7.0
Spinus psaltria_Lesser Goldfinch,0.19390576,5.0,8.0
Spinus psaltria_Lesser Goldfinch,0.1970364,6.0,9.0
Euphonia affinis_Scrub Euphonia,0.10449755,6.0,9.0
Corvus corax_Common Raven,0.10083981,7.0,10.0
Corvus corax_Common Raven,0.3409489,8.0,11.0
Corvus corax_Common Raven,0.58506763,9.0,12.0
Ardea herodias_Great Blue Heron,0.43692952,9.0,12.0
Ardea alba_Great Egret,0.19136308,9.0,12.0
Corvus corax_Common Raven,0.73832357,10.0,13.0
Ardea herodias_Great Blue Heron,0.5026344,10.0,13.0
Corvus corax_Common Raven,0.55065036,11.0,14.0
Ardea herodias_Great Blue Heron,0.28267696,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.16485976,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.23044461,13.0,16.0
Spinus psaltria_Lesser Goldfinch,0.15136386,13.0,16.0
Spinus psaltria_Lesser Goldfinch,0.1544259,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.13689713,15.0,18.0
Spinus psaltria_Lesser Goldfinch,0.41719308,16.0,19.0
Spinus psaltria_Lesser Goldfinch,0.14130203,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.264033,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.4067392,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.16495472,20.0,23.0
Corvus corax_Common Raven,0.91477555,21.0,24.0
Corvus corax_Common Raven,0.9433599,22.0,25.0
Corvus corax_Common Raven,0.93698305,23.0,26.0
Corvus corax_Common Raven,0.8948309,24.0,27.0
Ardea herodias_Great Blue Heron,0.15534084,24.0,27.0
Corvus corax_Common Raven,0.28241494,25.0,28.0
Petrochelidon pyrrhonota_Cliff Swallow,0.17803429,27.0,30.0
Spinus psaltria_Lesser Goldfinch,0.12223064,27.0,30.0
Petrochelidon pyrrhonota_Cliff Swallow,0.3229534,28.0,31.0
Petrochelidon pyrrhonota_Cliff Swallow,0.6383359,29.0,32.0
Petrochelidon pyrrhonota_Cliff Swallow,0.88183045,30.0,33.0
Petrochelidon pyrrhonota_Cliff Swallow,0.87098265,31.0,34.0
Corvus corax_Common Raven,0.21522439,32.0,35.0
Corvus cryptoleucus_Chihuahuan Raven,0.15374626,32.0,35.0
Corvus corax_Common Raven,0.41864073,33.0,36.0
Corvus corax_Common Raven,0.44876182,34.0,37.0
Corvus cryptoleucus_Chihuahuan Raven,0.25856048,34.0,37.0
Ardea herodias_Great Blue Heron,0.1027275,34.0,37.0
Corvus corax_Common Raven,0.79191136,35.0,38.0
Corvus cryptoleucus_Chihuahuan Raven,0.103743725,35.0,38.0
Corvus corax_Common Raven,0.7062044,36.0,39.0
Corvus cryptoleucus_Chihuahuan Raven,0.15558895,36.0,39.0
Agelaius phoeniceus_Red-winged Blackbird,0.1181122,37.0,40.0
Agelaius phoeniceus_Red-winged Blackbird,0.27735224,38.0,41.0
Agelaius phoeniceus_Red-winged Blackbird,0.11866571,39.0,42.0
Sturnella magna_Eastern Meadowlark,0.11157263,39.0,42.0
Agelaius phoeniceus_Red-winged Blackbird,0.2795362,40.0,43.0
Agelaius phoeniceus_Red-winged Blackbird,0.35620168,41.0,43.63201814058957
