species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.99600995,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.9789619,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.12709962,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.13741234,3.0,6.0
Perdix perdix_Gray Partridge,0.21271025,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.43083954,5.0,8.0
Emberiza melanocephala_Black-headed Bunting,0.13002518,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.9892191,6.0,9.0
Sturnella magna_Eastern Meadowlark,0.9892846,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.90671676,8.0,11.0
Setophaga kirtlandii_Kirtland's Warbler,0.12212306,9.0,12.0
Setophaga kirtlandii_Kirtland's Warbler,0.36947873,10.0,13.0
Peucaea cassinii_Cassin's Sparrow,0.1532198,10.0,13.0
Centronyx bairdii_Baird's Sparrow,0.11045518,10.0,13.0
Setophaga kirtlandii_Kirtland's Warbler,0.20442691,11.0,14.0
Peucaea cassinii_Cassin's Sparrow,0.13032247,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.90271604,12.0,15.0
Sturnella magna_Eastern Meadowlark,0.9896039,13.0,16.0
Sturnella magna_Eastern Meadowlark,0.9821681,14.0,17.0
Sturnella magna_Eastern Meadowlark,0.9758605,15.0,18.0
Setophaga kirtlandii_Kirtland's Warbler,0.5858035,16.0,19.0
Setophaga kirtlandii_Kirtland's Warbler,0.434071,17.0,20.0
Setophaga kirtlandii_Kirtland's Warbler,0.37550354,18.0,21.0
Callipepla squamata_Scaled Quail,0.11407487,18.0,21.0
Sturnella magna_Eastern Meadowlark,0.97533774,20.0,23.0
Sturnella magna_Eastern Meadowlark,0.99908483,21.0,24.0
Sturnella magna_Eastern Meadowlark,0.99491817,22.0,25.0
Sturnella magna_Eastern Meadowlark,0.96953773,23.0,26.0
Passerina caerulea_Blue Grosbeak,0.1985067,24.0,27.0
Setophaga kirtlandii_Kirtland's Warbler,0.74154884,25.0,28.0
Setophaga kirtlandii_Kirtland's Warbler,0.28390563,26.0,29.0
Setophaga kirtlandii_Kirtland's Warbler,0.35358855,29.0,32.0
Pooecetes gramineus_Vesper Sparrow,0.10319932,29.0,32.0
Centronyx henslowii_Henslow's Sparrow,0.10076983,29.0,32.0
Setophaga kirtlandii_Kirtland's Warbler,0.22811629,30.0,33.0
Setophaga kirtlandii_Kirtland's Warbler,0.54525447,31.0,34.0
Ammodramus savannarum_Grasshopper Sparrow,0.14678156,31.0,34.0
Spizella pusilla_Field Sparrow,0.13654974,31.0,34.0
Centronyx henslowii_Henslow's Sparrow,0.10554733,31.0,34.0
Sturnella magna_Eastern Meadowlark,0.98311144,32.0,35.0
Sturnella magna_Eastern Meadowlark,0.9686129,33.0,36.0
Sturnella magna_Eastern Meadowlark,0.9950572,34.0,36.96
