species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.28843102,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1727939,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.9545882,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.97849077,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.9758494,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21082604,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16259043,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15486015,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.11637317,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1080967,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.9648327,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.9604186,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.99371004,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.9571347,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16137622,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.102320984,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16787042,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.15830158,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.11781427,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19314952,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20961124,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.11569115,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15159574,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.136244,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.35266328,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3481903,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.13496675,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.9852401,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.99333173,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.9873998,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.6244556,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.4350625,24.0,27.0
Vermivora cyanoptera_Blue-winged Warbler,0.2428852,24.0,27.0
Setophaga americana_Northern Parula,0.10065036,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.2024593,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.12889165,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.9916779,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.98813194,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.9894394,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.5706222,35.0,38.0
Setophaga cerulea_Cerulean Warbler,0.23689742,35.0,38.0
Setophaga cerulea_Cerulean Warbler,0.43920687,40.0,43.0
Setophaga magnolia_Magnolia Warbler,0.15432136,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.9526739,41.0,44.0
Setophaga cerulea_Cerulean Warbler,0.9288657,42.0,45.0
Setophaga cerulea_Cerulean Warbler,0.8880716,43.0,46.0
