species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.13293023,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.7348905,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.11878594,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.5326102,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.46749344,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.24206118,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.12538765,10.0,13.0
Laterallus jamaicensis_Black Rail,0.29252198,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.28160244,16.0,19.0
Phainopepla nitens_Phainopepla,0.24923156,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.24363545,18.0,21.0
Peucaea cassinii_Cassin's Sparrow,0.12411784,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.9203246,29.0,32.0
Colinus virginianus_Northern Bobwhite,0.9543116,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.94959927,31.0,34.0
Colinus virginianus_Northern Bobwhite,0.57949287,32.0,35.0
