species,score,start_time,end_time
Copsychus saularis_Oriental Magpie-Robin,0.28119755,0.0,3.0
Haemorhous mexicanus_House Finch,0.18326946,1.0,4.0
Icterus spurius_Orchard Oriole,0.15961555,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.13078773,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.34157515,2.0,5.0
Haemorhous mexicanus_House Finch,0.20817326,2.0,5.0
Haemorhous mexicanus_House Finch,0.3164092,3.0,6.0
Myophonus caeruleus_Blue Whistling-Thrush,0.12621327,4.0,7.0
Haemorhous mexicanus_House Finch,0.29161885,5.0,8.0
Copsychus saularis_Oriental Magpie-Robin,0.21387163,5.0,8.0
Myophonus caeruleus_Blue Whistling-Thrush,0.1446509,5.0,8.0
Haemorhous mexicanus_House Finch,0.83221084,6.0,9.0
Haemorhous mexicanus_House Finch,0.63813055,7.0,10.0
Haemorhous mexicanus_House Finch,0.9305943,8.0,11.0
Haemorhous purpureus_Purple Finch,0.11806629,8.0,11.0
Haemorhous mexicanus_House Finch,0.97744054,9.0,12.0
Haemorhous purpureus_Purple Finch,0.18409006,9.0,12.0
Haemorhous mexicanus_House Finch,0.65284604,10.0,13.0
Haemorhous purpureus_Purple Finch,0.41219813,10.0,13.0
Arremon assimilis_Gray-browed Brushfinch,0.11912777,10.0,13.0
Haemorhous mexicanus_House Finch,0.96559364,11.0,14.0
Haemorhous purpureus_Purple Finch,0.5086654,11.0,14.0
Haemorhous mexicanus_House Finch,0.8831993,12.0,15.0
Haemorhous purpureus_Purple Finch,0.60249114,12.0,15.0
Haemorhous mexicanus_House Finch,0.9740664,13.0,16.0
Haemorhous purpureus_Purple Finch,0.51893157,13.0,16.0
Haemorhous mexicanus_House Finch,0.8149948,14.0,17.0
Haemorhous mexicanus_House Finch,0.9649604,15.0,18.0
Haemorhous mexicanus_House Finch,0.87765396,16.0,19.0
Haemorhous mexicanus_House Finch,0.79271495,17.0,19.368027210884353
Haemorhous purpureus_Purple Finch,0.23015271,17.0,19.368027210884353
