species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.988536,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.9771772,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.8405788,2.0,5.0
Setophaga ruticilla_American Redstart,0.72207814,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.14244582,3.0,6.0
Phylloscopus sibilatrix_Wood Warbler,0.24339193,6.0,9.0
Ficedula parva_Red-breasted Flycatcher,0.21356949,6.0,9.0
Setophaga citrina_Hooded Warbler,0.21263343,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.12122077,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.16095355,10.0,13.0
Setophaga citrina_Hooded Warbler,0.20693257,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.63015723,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.31958047,16.0,19.0
Mniotilta varia_Black-and-white Warbler,0.8427712,19.0,22.0
Mniotilta varia_Black-and-white Warbler,0.92800003,20.0,23.0
Mniotilta varia_Black-and-white Warbler,0.9686664,21.0,23.47201814058957
